,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
685,5.37,1.44,-47.25,0.00,-0.01,0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,147646
686,5.37,1.44,-47.25,0.00,-0.00,0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,147671
687,6.06,-0.50,-43.44,0.00,-0.00,0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,147676
688,6.06,-0.50,-43.44,0.00,-0.00,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147682
689,6.06,-0.50,-43.44,0.00,-0.00,0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,147712
690,6.06,-0.50,-43.44,-0.00,0.00,0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,147720
691,6.06,-0.50,-43.44,-0.00,0.00,0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,147787
692,6.06,-0.50,-43.44,-0.00,0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147794
693,6.06,-0.50,-43.44,-0.00,0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147806
694,6.06,-0.50,-43.44,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147820
695,6.06,-0.50,-43.44,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147827
696,6.06,-0.50,-43.44,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147844
697,6.06,-0.50,-43.44,-0.01,0.01,-0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147871
698,4.12,-1.31,-43.50,-0.01,0.01,-0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147876
699,4.12,-1.31,-43.50,-0.01,0.01,-0.01,-0.77,1.59,9.59,0.07,0.06,0.20,0.98,147882
700,4.12,-1.31,-43.50,-0.01,0.01,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147903
701,4.12,-1.31,-43.50,0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147920
702,4.12,-1.31,-43.50,0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147925
703,4.12,-1.31,-43.50,0.00,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147945
704,4.12,-1.31,-43.50,0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,148097
705,4.12,-1.31,-43.50,-0.01,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,148107
706,4.12,-1.31,-43.50,-0.01,0.01,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,148121
707,4.12,-1.31,-43.50,-0.01,0.01,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,148126
708,4.12,-1.31,-43.50,-0.01,0.01,-0.01,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,148142
709,4.12,-1.31,-43.50,-0.01,0.01,-0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,148162
710,4.12,-1.31,-43.50,-0.01,0.03,-0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,148181
711,5.44,1.81,-44.25,-0.01,0.03,-0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,148186
712,5.44,1.81,-44.25,-0.01,0.03,-0.01,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,148246
713,5.44,1.81,-44.25,-0.00,0.01,-0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,148254
714,5.44,1.81,-44.25,-0.00,0.01,-0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148259
715,5.44,1.81,-44.25,-0.00,0.01,-0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148269
716,5.81,2.19,-45.00,-0.00,0.01,-0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148276
717,5.81,2.19,-45.00,-0.00,0.01,-0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,148342
718,5.81,2.19,-45.00,0.00,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,148348
719,5.81,2.19,-45.00,0.00,0.00,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148353
720,5.81,2.19,-45.00,0.00,0.00,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148374
721,4.44,-2.00,-46.50,0.00,0.00,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148396
722,4.44,-2.00,-46.50,0.00,0.00,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148401
723,4.44,-2.00,-46.50,0.00,0.00,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,148447
724,4.44,-2.00,-46.50,-0.00,0.01,-0.01,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,148459
725,4.44,-2.00,-46.50,-0.00,0.01,-0.01,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,148466
726,4.44,-2.00,-46.50,-0.00,0.02,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,148470
727,5.75,0.62,-45.06,-0.00,0.02,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,148489
728,5.75,0.62,-45.06,-0.00,0.02,-0.00,-0.93,1.59,9.55,0.07,0.06,0.20,0.98,148494
729,5.75,0.62,-45.06,-0.00,0.02,-0.00,-0.89,1.55,9.55,0.07,0.06,0.20,0.98,148511
730,5.75,0.62,-45.06,-0.00,-0.01,0.00,-0.89,1.55,9.55,0.07,0.06,0.20,0.98,148524
731,5.75,0.62,-45.06,-0.00,-0.01,0.00,-0.89,1.55,9.55,0.07,0.06,0.20,0.98,148528
732,5.75,0.62,-45.06,-0.00,-0.01,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,148545
733,5.75,0.62,-45.06,-0.01,0.01,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,148569
734,6.12,0.25,-43.06,-0.01,0.01,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,148574
735,6.12,0.25,-43.06,-0.01,0.01,-0.00,-0.85,1.47,9.55,0.07,0.06,0.20,0.98,148586
736,6.12,0.25,-43.06,-0.01,0.01,-0.00,-0.93,1.55,9.55,0.07,0.06,0.20,0.98,148703
737,6.12,0.25,-43.06,0.01,0.00,0.00,-0.93,1.55,9.55,0.07,0.06,0.20,0.98,148710
738,6.12,0.25,-43.06,0.01,0.00,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,148715
739,6.12,0.25,-43.06,0.00,0.00,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,148766
740,6.12,0.25,-43.06,0.00,0.00,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,148846
741,6.12,0.25,-43.06,0.01,0.00,0.01,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,148857
742,6.12,0.25,-43.06,0.01,0.00,0.01,-0.89,1.59,9.59,0.07,0.06,0.20,0.98,148865
743,6.12,0.25,-43.06,0.00,-0.01,0.00,-0.89,1.59,9.59,0.07,0.06,0.20,0.98,148871
744,5.37,1.37,-43.88,0.00,-0.01,0.00,-0.89,1.59,9.59,0.07,0.06,0.20,0.98,148875
745,5.37,1.37,-43.88,0.00,-0.01,0.00,-0.89,1.55,9.55,0.07,0.06,0.20,0.98,148900
746,5.37,1.37,-43.88,0.00,-0.01,0.01,-0.89,1.55,9.55,0.07,0.06,0.20,0.98,148918
747,5.37,1.37,-43.88,0.00,-0.01,0.01,-0.89,1.55,9.55,0.07,0.06,0.20,0.98,148924
748,5.37,1.37,-43.88,0.00,-0.01,0.01,-0.93,1.59,9.55,0.07,0.06,0.20,0.98,148930
749,5.37,1.37,-43.88,0.00,-0.01,0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148961
750,5.37,1.37,-43.88,0.00,-0.03,0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148968
751,6.00,-1.56,-43.81,0.00,-0.03,0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,148973
752,6.00,-1.56,-43.81,0.00,-0.03,0.01,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,148993
753,6.00,-1.56,-43.81,0.01,-0.01,0.01,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,149018
754,6.00,-1.56,-43.81,0.01,-0.01,0.01,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,149023
755,6.00,-1.56,-43.81,0.01,-0.01,0.01,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,149035
756,6.00,-1.56,-43.81,0.01,-0.01,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,149057
757,6.00,-1.56,-43.81,0.01,-0.02,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,149069
758,5.69,-0.50,-43.50,0.01,-0.02,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,149075
759,5.69,-0.50,-43.50,0.01,-0.02,0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,149092
760,5.69,-0.50,-43.50,0.00,-0.02,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,149118
761,5.69,-0.50,-43.50,0.00,-0.02,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,149123
762,5.69,-0.50,-43.50,0.00,-0.02,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149133
763,5.69,-0.50,-43.50,0.00,-0.02,0.00,-0.85,1.59,9.51,0.07,0.06,0.20,0.98,149205
764,5.69,-0.50,-43.50,0.01,-0.02,0.01,-0.85,1.59,9.51,0.07,0.06,0.20,0.98,149212
765,5.69,-0.50,-43.50,0.01,-0.03,0.01,-0.85,1.59,9.51,0.07,0.06,0.20,0.98,149218
766,5.69,-0.50,-43.50,0.01,-0.03,0.01,-0.85,1.59,9.51,0.07,0.06,0.20,0.98,149225
767,5.69,-0.50,-43.50,0.01,-0.03,0.01,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,149231
768,5.69,-0.50,-43.50,0.01,-0.03,0.01,-0.73,1.59,9.55,0.07,0.06,0.20,0.98,149251
769,5.69,-0.50,-43.50,-0.00,-0.02,0.00,-0.73,1.59,9.55,0.07,0.06,0.20,0.98,149268
770,5.75,1.06,-46.13,-0.00,-0.02,0.00,-0.73,1.59,9.55,0.07,0.06,0.20,0.98,149272
771,5.75,1.06,-46.13,-0.00,-0.02,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149357
772,5.75,1.06,-46.13,-0.00,-0.02,0.00,-0.73,1.62,9.55,0.07,0.06,0.20,0.98,149465
773,5.75,1.06,-46.13,-0.00,-0.02,0.00,-0.73,1.62,9.55,0.07,0.06,0.20,0.98,149474
774,5.75,1.06,-46.13,-0.01,0.00,-0.01,-0.73,1.62,9.55,0.07,0.06,0.20,0.98,149483
775,5.75,1.06,-46.13,-0.01,0.00,-0.01,-0.77,1.62,9.55,0.07,0.06,0.20,0.98,149507
776,5.75,1.06,-46.13,-0.00,0.00,-0.01,-0.77,1.62,9.55,0.07,0.06,0.20,0.98,149518
777,5.75,1.06,-46.13,-0.00,0.00,-0.01,-0.77,1.62,9.55,0.07,0.06,0.20,0.98,149525
778,5.75,1.06,-46.13,-0.00,0.00,-0.01,-0.73,1.59,9.55,0.07,0.06,0.20,0.98,149540
779,5.75,1.06,-46.13,-0.01,0.02,-0.00,-0.73,1.59,9.55,0.07,0.06,0.20,0.98,149568
780,5.00,1.00,-43.88,-0.01,0.02,-0.00,-0.73,1.59,9.55,0.07,0.06,0.20,0.98,149574
781,5.00,1.00,-43.88,-0.01,0.02,-0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149579
782,5.00,1.00,-43.88,-0.01,0.02,-0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,149602
783,5.00,1.00,-43.88,-0.01,0.01,-0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,149618
784,5.00,1.00,-43.88,-0.01,0.01,-0.00,-0.77,1.59,9.55,0.07,0.06,0.20,0.98,149624
785,5.00,1.00,-43.88,-0.01,0.01,-0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149634
786,5.00,1.00,-43.88,-0.00,-0.00,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149668
787,5.00,1.00,-43.88,-0.00,-0.00,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149699
788,5.69,-0.50,-43.81,-0.00,-0.00,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149707
789,5.69,-0.50,-43.81,-0.00,0.01,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149719
790,5.69,-0.50,-43.81,-0.00,0.01,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149726
791,5.69,-0.50,-43.81,-0.00,0.01,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,149732
792,5.69,-0.50,-43.81,-0.00,0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149762
793,5.69,-0.50,-43.81,-0.01,0.03,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149771
794,5.00,0.19,-43.13,-0.01,0.03,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149776
795,5.00,0.19,-43.13,-0.01,0.03,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149794
796,5.00,0.19,-43.13,-0.01,0.02,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149817
797,5.00,0.19,-43.13,-0.01,0.02,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149825
798,5.00,0.19,-43.13,-0.01,0.02,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149831
799,5.00,0.19,-43.13,-0.01,0.02,-0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149858
800,5.00,0.19,-43.13,-0.00,0.02,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149867
801,4.94,-0.19,-44.25,-0.00,0.02,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,149873
802,4.94,-0.19,-44.25,-0.00,0.02,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,149890
803,4.94,-0.19,-44.25,-0.01,0.00,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,149917
804,4.94,-0.19,-44.25,-0.01,0.00,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,149924
805,4.94,-0.19,-44.25,-0.01,0.00,-0.00,-0.77,1.47,9.59,0.07,0.06,0.20,0.98,149929
806,4.94,-0.19,-44.25,-0.01,0.00,-0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,149955
807,4.94,-0.19,-44.25,-0.01,0.01,-0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,149969
808,5.75,0.25,-44.63,-0.01,0.01,-0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,149975
809,5.75,0.25,-44.63,-0.01,0.01,-0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,149989
810,5.75,0.25,-44.63,-0.00,0.01,-0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,150018
811,5.75,0.25,-44.63,-0.00,0.01,-0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,150023
812,5.75,0.25,-44.63,-0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,150029
813,5.75,0.25,-44.63,-0.00,0.01,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150051
814,5.75,0.25,-44.63,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150067
815,5.81,1.81,-43.13,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150082
816,5.81,1.81,-43.13,-0.00,0.01,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,150184
817,5.81,1.81,-43.13,-0.00,0.01,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,150194
818,5.81,1.81,-43.13,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150212
819,5.81,1.81,-43.13,0.00,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150217
820,5.81,1.81,-43.13,0.00,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150222
821,5.81,1.81,-43.13,0.00,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150244
822,5.81,1.81,-43.13,-0.00,-0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150266
823,6.12,0.69,-44.19,-0.00,-0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150272
824,6.12,0.69,-44.19,-0.00,-0.00,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150278
825,6.12,0.69,-44.19,-0.00,-0.00,0.00,-0.81,1.51,9.59,0.07,0.06,0.20,0.98,150309
826,6.12,0.69,-44.19,-0.00,0.01,-0.00,-0.81,1.51,9.59,0.07,0.06,0.20,0.98,150330
827,6.12,0.69,-44.19,-0.00,0.01,-0.00,-0.81,1.51,9.59,0.07,0.06,0.20,0.98,150337
828,6.12,0.69,-44.19,-0.00,0.01,-0.00,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,150343
829,6.12,0.69,-44.19,0.00,-0.02,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,150367
830,6.06,-1.19,-44.63,0.00,-0.02,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,150375
831,6.06,-1.19,-44.63,0.00,-0.02,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150381
832,6.06,-1.19,-44.63,0.00,-0.02,0.01,-0.85,1.55,9.59,0.07,0.06,0.20,0.98,150403
833,6.06,-1.19,-44.63,0.00,-0.01,0.01,-0.85,1.55,9.59,0.07,0.06,0.20,0.98,150416
834,6.06,-1.19,-44.63,0.00,-0.01,0.01,-0.85,1.55,9.59,0.07,0.06,0.20,0.98,150422
835,6.06,-1.19,-44.63,0.00,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150440
836,6.06,-1.19,-44.63,0.01,-0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150467
837,5.69,-0.50,-43.81,0.01,-0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150472
838,5.69,-0.50,-43.81,0.01,-0.01,0.00,-0.81,1.51,9.59,0.07,0.06,0.20,0.98,150480
839,5.69,-0.50,-43.81,0.01,-0.01,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150500
840,5.69,-0.50,-43.81,0.01,-0.01,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150516
841,5.69,-0.50,-43.81,0.01,-0.01,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150523
842,5.69,-0.50,-43.81,0.01,-0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,150533
843,5.69,-0.50,-43.81,0.01,-0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150564
844,5.69,-0.50,-43.81,0.00,-0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150571
845,6.44,-0.81,-42.69,0.00,-0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150577
846,6.44,-0.81,-42.69,0.00,-0.00,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150599
847,6.44,-0.81,-42.69,0.00,-0.00,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150616
848,6.44,-0.81,-42.69,0.00,-0.00,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150623
849,6.44,-0.81,-42.69,0.00,-0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150629
850,6.44,-0.81,-42.69,0.00,-0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150660
851,6.44,-0.81,-42.69,0.00,0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150666
852,5.37,0.62,-42.75,0.00,0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150671
853,5.37,0.62,-42.75,0.00,0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150782
854,5.37,0.62,-42.75,0.00,-0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150791
855,5.37,0.62,-42.75,0.00,-0.01,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150797
856,5.37,0.62,-42.75,-0.00,-0.01,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150816
857,5.37,0.62,-42.75,-0.00,-0.01,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,150823
858,5.37,0.62,-42.75,-0.00,-0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150830
859,5.37,0.62,-42.75,-0.00,-0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,150853
860,5.37,0.62,-42.75,0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,150866
861,5.31,-0.13,-45.38,0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,150872
862,5.31,-0.13,-45.38,0.00,0.01,-0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,150888
863,5.31,-0.13,-45.38,-0.00,0.01,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,150917
864,5.31,-0.13,-45.38,-0.00,0.01,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,150921
865,5.31,-0.13,-45.38,-0.00,0.01,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,150938
866,5.31,-0.13,-45.38,-0.00,0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150955
867,5.31,-0.13,-45.38,-0.00,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150966
868,4.19,0.19,-44.63,-0.00,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,150975
869,4.19,0.19,-44.63,-0.00,0.01,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,150989
870,4.19,0.19,-44.63,-0.00,0.01,-0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,151012
871,4.19,0.19,-44.63,-0.00,0.00,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,151017
872,4.19,0.19,-44.63,-0.00,0.00,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,151025
873,4.19,0.19,-44.63,-0.00,0.00,0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,151048
874,4.19,0.19,-44.63,-0.01,0.01,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,151066
875,5.37,0.62,-44.25,-0.01,0.01,-0.00,-0.81,1.51,9.55,0.07,0.06,0.20,0.98,151074
876,5.37,0.62,-44.25,-0.01,0.01,-0.00,-0.77,1.51,9.59,0.07,0.06,0.20,0.98,151080
877,5.37,0.62,-44.25,-0.01,0.01,-0.00,-0.81,1.51,9.59,0.07,0.06,0.20,0.98,151109
878,5.37,0.62,-44.25,-0.01,0.02,0.00,-0.81,1.51,9.59,0.07,0.06,0.20,0.98,151117
879,5.37,0.62,-44.25,-0.01,0.02,0.00,-0.81,1.51,9.59,0.07,0.06,0.20,0.98,151123
880,5.37,0.62,-44.25,-0.01,0.02,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,151141
881,5.37,0.62,-44.25,-0.01,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,151166
882,4.25,0.56,-42.75,-0.01,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,151171
883,4.25,0.56,-42.75,-0.01,0.01,-0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,151178
884,4.25,0.56,-42.75,-0.01,0.01,-0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,151208
885,4.25,0.56,-42.75,0.01,0.00,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,151216
886,4.25,0.56,-42.75,0.01,0.00,0.00,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,151222
887,4.25,0.56,-42.75,0.01,0.00,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,151237
888,4.25,0.56,-42.75,-0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,151265
889,5.37,1.37,-43.88,-0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,151271
890,5.37,1.37,-43.88,-0.00,0.01,-0.00,-0.89,1.55,9.55,0.07,0.06,0.20,0.98,151276
891,5.37,1.37,-43.88,-0.00,0.01,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,151302
892,5.37,1.37,-43.88,-0.01,0.02,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,151350
893,5.37,1.37,-43.88,-0.01,0.02,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,151495
894,5.37,1.37,-43.88,-0.01,0.02,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,151504
895,5.37,1.37,-43.88,-0.01,0.02,-0.00,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,151514
896,5.37,1.37,-43.88,-0.00,0.01,0.00,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,151637
897,5.37,1.37,-43.88,-0.00,0.01,0.00,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,151646
898,5.37,1.37,-43.88,-0.00,0.01,0.00,-0.93,1.47,9.55,0.07,0.06,0.20,0.98,151657
899,5.37,1.37,-43.88,-0.01,0.02,-0.01,-0.93,1.47,9.55,0.07,0.06,0.20,0.98,151665
900,5.00,0.62,-44.63,-0.01,0.02,-0.01,-0.93,1.47,9.55,0.07,0.06,0.20,0.98,151685
901,5.00,0.62,-44.63,-0.01,0.02,-0.01,-1.04,1.47,9.55,0.07,0.06,0.20,0.98,151704
902,5.00,0.62,-44.63,0.00,0.00,-0.00,-1.04,1.47,9.55,0.07,0.06,0.20,0.98,151716
903,5.00,0.62,-44.63,0.00,0.00,-0.00,-1.04,1.47,9.55,0.07,0.06,0.20,0.98,151720
904,5.00,0.62,-44.63,0.00,0.00,-0.00,-0.93,1.51,9.55,0.07,0.06,0.20,0.98,151735
905,5.00,0.62,-44.63,0.00,0.00,-0.00,-0.93,1.43,9.59,0.07,0.06,0.20,0.98,151753
906,5.00,0.62,-44.63,-0.00,0.00,-0.00,-0.93,1.43,9.59,0.07,0.06,0.20,0.98,151766
907,6.19,1.44,-43.50,-0.00,0.00,-0.00,-0.93,1.43,9.59,0.07,0.06,0.20,0.98,151811
908,6.19,1.44,-43.50,-0.00,0.00,-0.00,-0.93,1.43,9.59,0.07,0.06,0.20,0.98,151817
909,6.19,1.44,-43.50,-0.01,0.05,-0.01,-0.93,1.43,9.59,0.07,0.06,0.20,0.98,151824
910,6.19,1.44,-43.50,-0.01,0.05,-0.01,-1.04,1.59,9.55,0.07,0.06,0.20,0.98,151847
911,6.19,1.44,-43.50,-0.02,0.04,-0.01,-1.04,1.59,9.55,0.07,0.06,0.20,0.98,151864
912,6.94,1.81,-42.31,-0.02,0.04,-0.01,-1.04,1.59,9.55,0.07,0.06,0.20,0.98,151871
913,6.94,1.81,-42.31,-0.02,0.04,-0.01,-1.15,1.51,9.55,0.07,0.06,0.20,0.98,151879
