,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
670,29.25,-14.75,22.25,0.05,-0.13,-0.01,-5.93,7.25,2.18,0.59,0.27,-0.22,0.73,740263
671,29.25,-14.75,22.25,0.06,0.01,-0.04,-5.93,7.25,2.18,0.59,0.27,-0.22,0.73,740269
672,29.25,-14.75,22.25,0.06,0.01,-0.04,-6.04,7.17,2.30,0.59,0.27,-0.22,0.73,740277
673,29.25,-14.75,22.25,0.06,0.22,-0.04,-6.04,7.17,2.30,0.59,0.27,-0.22,0.73,740296
674,29.31,-14.63,21.31,0.06,0.22,-0.04,-6.04,7.17,2.30,0.59,0.27,-0.22,0.73,740301
675,29.31,-14.63,21.31,0.06,0.22,-0.04,-6.20,7.17,2.07,0.59,0.27,-0.22,0.73,740307
676,29.31,-14.63,21.31,0.06,0.22,-0.04,-6.23,7.21,1.84,0.59,0.27,-0.22,0.73,740331
677,29.31,-14.63,21.31,0.02,0.07,-0.03,-6.23,7.21,1.84,0.59,0.27,-0.22,0.73,740345
678,29.31,-14.63,21.31,0.02,0.07,-0.03,-6.23,7.21,1.84,0.59,0.26,-0.23,0.73,740351
679,29.31,-14.63,21.31,0.02,0.07,-0.03,-6.35,7.25,1.88,0.59,0.26,-0.23,0.73,740363
680,29.31,-14.63,21.31,0.05,0.41,-0.12,-6.35,7.25,1.88,0.59,0.26,-0.23,0.73,740396
681,28.94,-14.25,21.31,0.05,0.41,-0.12,-6.35,7.25,1.88,0.59,0.26,-0.23,0.73,740401
682,28.94,-14.25,21.31,0.05,0.41,-0.12,-6.50,7.21,1.65,0.59,0.26,-0.23,0.73,740406
683,28.94,-14.25,21.31,0.05,0.41,-0.12,-6.54,7.09,1.23,0.59,0.26,-0.23,0.73,740428
684,28.94,-14.25,21.31,0.01,0.07,-0.04,-6.54,7.09,1.23,0.59,0.26,-0.23,0.73,740446
685,28.94,-14.25,21.31,0.01,0.07,-0.04,-6.54,7.09,1.23,0.59,0.27,-0.23,0.72,740580
686,28.94,-14.25,21.31,0.01,0.07,-0.04,-6.50,7.02,1.23,0.59,0.27,-0.23,0.72,740591
687,28.94,-14.25,21.31,0.01,0.07,-0.04,-6.58,7.09,1.38,0.59,0.27,-0.23,0.72,740599
688,28.94,-14.25,21.31,-0.00,-0.01,-0.01,-6.58,7.09,1.38,0.59,0.27,-0.23,0.72,740604
689,28.94,-14.25,21.31,-0.00,-0.01,-0.01,-6.46,7.21,1.46,0.59,0.27,-0.23,0.72,740617
690,28.94,-14.25,21.31,-0.01,0.10,-0.05,-6.46,7.21,1.46,0.59,0.27,-0.23,0.72,740646
691,28.94,-14.25,21.31,-0.01,0.10,-0.05,-6.46,7.21,1.46,0.59,0.28,-0.23,0.72,740651
692,28.94,-14.25,21.31,-0.01,0.10,-0.05,-6.50,7.17,1.34,0.59,0.28,-0.23,0.72,740658
693,28.94,-14.25,21.31,-0.01,0.10,-0.05,-6.43,7.05,1.23,0.59,0.28,-0.23,0.72,740680
694,28.94,-14.25,21.31,-0.02,0.01,-0.00,-6.43,7.05,1.23,0.59,0.28,-0.23,0.72,740696
695,27.87,-15.69,22.50,-0.02,0.01,-0.00,-6.43,7.05,1.23,0.59,0.28,-0.23,0.72,740702
696,27.87,-15.69,22.50,-0.02,0.01,-0.00,-6.46,7.05,1.27,0.59,0.28,-0.23,0.72,740712
697,27.87,-15.69,22.50,-0.02,-0.01,0.02,-6.46,7.05,1.27,0.59,0.28,-0.23,0.72,740746
698,27.87,-15.69,22.50,-0.02,-0.01,0.02,-6.46,7.05,1.27,0.59,0.28,-0.23,0.72,740752
699,27.87,-15.69,22.50,-0.02,-0.01,0.02,-6.46,7.09,1.38,0.59,0.28,-0.23,0.72,740758
700,27.87,-15.69,22.50,-0.02,-0.01,0.02,-6.50,7.13,1.38,0.59,0.28,-0.23,0.72,740778
701,27.87,-15.69,22.50,-0.00,0.09,-0.00,-6.50,7.13,1.38,0.59,0.28,-0.23,0.72,740796
702,27.81,-14.31,21.87,-0.00,0.09,-0.00,-6.50,7.13,1.38,0.59,0.28,-0.23,0.72,740802
703,27.81,-14.31,21.87,-0.00,0.09,-0.00,-6.54,7.13,1.27,0.59,0.28,-0.23,0.72,740809
704,27.81,-14.31,21.87,-0.00,0.09,-0.00,-6.62,7.05,1.23,0.59,0.28,-0.23,0.72,740841
705,27.81,-14.31,21.87,0.01,0.10,-0.01,-6.62,7.05,1.23,0.59,0.28,-0.23,0.72,740846
706,27.81,-14.31,21.87,0.01,0.10,-0.01,-6.62,7.05,1.23,0.59,0.28,-0.22,0.72,740851
707,27.81,-14.31,21.87,0.01,0.10,-0.01,-6.69,6.94,1.11,0.59,0.28,-0.22,0.72,740872
708,27.81,-14.31,21.87,0.01,-0.03,0.02,-6.69,6.94,1.11,0.59,0.28,-0.22,0.72,740898
709,28.12,-15.75,23.37,0.01,-0.03,0.02,-6.69,6.94,1.11,0.59,0.28,-0.22,0.72,740903
710,28.12,-15.75,23.37,0.01,-0.03,0.02,-6.69,6.94,1.04,0.59,0.28,-0.22,0.72,740910
711,28.12,-15.75,23.37,0.01,-0.03,0.02,-6.58,7.05,1.27,0.59,0.28,-0.22,0.72,740938
712,28.12,-15.75,23.37,-0.01,-0.15,0.05,-6.58,7.05,1.27,0.59,0.28,-0.22,0.72,740946
713,28.12,-15.75,23.37,-0.01,-0.15,0.05,-6.58,7.05,1.27,0.59,0.28,-0.22,0.72,740953
714,28.12,-15.75,23.37,-0.01,-0.15,0.05,-6.46,7.17,1.42,0.59,0.28,-0.22,0.72,740968
715,28.12,-15.75,23.37,-0.02,-0.08,0.04,-6.46,7.17,1.42,0.59,0.28,-0.22,0.72,740997
716,28.00,-13.25,23.37,-0.02,-0.08,0.04,-6.46,7.17,1.42,0.59,0.28,-0.22,0.72,741002
717,28.00,-13.25,23.37,-0.02,-0.08,0.04,-6.39,7.09,1.38,0.59,0.28,-0.22,0.72,741006
718,28.00,-13.25,23.37,-0.02,-0.08,0.04,-6.39,7.09,1.42,0.59,0.28,-0.22,0.72,741030
719,28.00,-13.25,23.37,0.01,-0.05,0.06,-6.39,7.09,1.42,0.59,0.28,-0.22,0.72,741047
720,28.00,-13.25,23.37,0.01,-0.05,0.06,-6.39,7.09,1.42,0.59,0.27,-0.23,0.72,741134
721,28.00,-13.25,23.37,0.01,-0.05,0.06,-6.39,7.17,1.50,0.59,0.27,-0.23,0.72,741140
722,28.00,-13.25,23.37,-0.01,-0.05,0.05,-6.39,7.17,1.50,0.59,0.27,-0.23,0.72,741147
723,28.00,-13.25,23.37,-0.01,-0.05,0.05,-6.39,7.17,1.50,0.59,0.27,-0.22,0.72,741154
724,28.00,-13.25,23.37,-0.01,-0.05,0.05,-6.39,7.17,1.42,0.59,0.27,-0.22,0.72,741162
725,28.00,-13.25,23.37,-0.01,-0.05,0.05,-6.31,7.17,1.46,0.59,0.27,-0.22,0.72,741190
726,28.00,-13.25,23.37,-0.06,-0.15,0.12,-6.31,7.17,1.46,0.59,0.27,-0.22,0.72,741197
727,28.25,-15.44,20.69,-0.06,-0.15,0.12,-6.31,7.17,1.46,0.59,0.27,-0.22,0.72,741204
728,28.25,-15.44,20.69,-0.06,-0.15,0.12,-6.27,7.28,1.53,0.59,0.27,-0.22,0.72,741223
729,28.25,-15.44,20.69,-0.01,0.03,-0.00,-6.27,7.28,1.53,0.59,0.27,-0.22,0.72,741247
730,28.25,-15.44,20.69,-0.01,0.03,-0.00,-6.27,7.28,1.53,0.59,0.27,-0.22,0.73,741253
731,28.25,-15.44,20.69,-0.01,0.03,-0.00,-6.39,7.40,1.76,0.59,0.27,-0.22,0.73,741258
732,28.25,-15.44,20.69,-0.01,0.03,-0.00,-6.31,7.25,1.42,0.59,0.27,-0.22,0.73,741286
733,28.25,-15.44,20.69,-0.02,-0.02,0.03,-6.31,7.25,1.42,0.59,0.27,-0.22,0.73,741297
734,27.12,-14.81,21.06,-0.02,-0.02,0.03,-6.31,7.25,1.42,0.59,0.27,-0.22,0.73,741302
735,27.12,-14.81,21.06,-0.02,-0.02,0.03,-6.31,7.25,1.38,0.59,0.27,-0.22,0.73,741318
736,27.12,-14.81,21.06,-0.01,-0.04,0.03,-6.31,7.25,1.38,0.59,0.27,-0.22,0.73,741347
737,27.12,-14.81,21.06,-0.01,-0.04,0.03,-6.31,7.25,1.38,0.59,0.26,-0.22,0.73,741352
738,27.12,-14.81,21.06,-0.01,-0.04,0.03,-6.31,7.28,1.69,0.59,0.26,-0.22,0.73,741358
739,27.12,-14.81,21.06,-0.01,-0.04,0.03,-6.35,7.25,1.61,0.59,0.26,-0.22,0.73,741382
740,27.12,-14.81,21.06,-0.00,0.02,0.01,-6.35,7.25,1.61,0.59,0.26,-0.22,0.73,741397
741,28.50,-14.81,23.19,-0.00,0.02,0.01,-6.35,7.25,1.61,0.59,0.26,-0.22,0.73,741415
742,28.50,-14.81,23.19,-0.00,0.02,0.01,-6.31,7.25,1.42,0.59,0.26,-0.22,0.73,741525
743,28.50,-14.81,23.19,-0.00,0.02,0.01,-6.31,7.28,1.61,0.59,0.26,-0.22,0.73,741615
744,28.50,-14.81,23.19,-0.00,0.02,0.01,-6.31,7.21,1.61,0.59,0.26,-0.22,0.73,741623
745,28.50,-14.81,23.19,-0.00,0.02,0.01,-6.35,7.32,1.57,0.59,0.26,-0.22,0.73,741652
746,28.50,-14.81,23.19,-0.01,-0.00,-0.01,-6.35,7.32,1.57,0.59,0.26,-0.22,0.73,741754
747,28.50,-14.81,23.19,-0.01,-0.00,-0.01,-6.27,7.32,1.57,0.59,0.26,-0.22,0.73,741761
748,28.50,-14.81,23.19,-0.01,-0.00,-0.01,-6.27,7.28,1.57,0.59,0.26,-0.22,0.73,741796
749,28.50,-14.81,23.19,-0.01,-0.00,-0.01,-6.35,7.25,1.50,0.59,0.26,-0.22,0.73,741802
750,28.50,-14.81,23.19,-0.00,0.02,-0.01,-6.35,7.25,1.50,0.59,0.26,-0.22,0.73,741809
751,28.50,-14.81,23.19,-0.00,0.02,-0.01,-6.31,7.21,1.53,0.59,0.26,-0.22,0.73,741827
752,28.50,-14.81,23.19,-0.01,-0.00,0.01,-6.31,7.21,1.53,0.59,0.26,-0.22,0.73,741907
753,28.50,-14.81,23.19,-0.01,-0.00,0.01,-6.31,7.21,1.53,0.59,0.27,-0.22,0.73,742008
754,28.50,-14.81,23.19,-0.01,-0.00,0.01,-6.39,7.25,1.46,0.59,0.27,-0.22,0.73,742046
755,28.50,-14.81,23.19,-0.01,-0.00,0.01,-6.27,7.28,1.57,0.59,0.27,-0.22,0.73,742071
756,28.50,-14.81,23.19,0.01,-0.01,0.00,-6.27,7.28,1.57,0.59,0.27,-0.22,0.73,742126
757,28.50,-14.81,23.19,0.01,-0.01,0.00,-6.31,7.32,1.57,0.59,0.27,-0.22,0.73,742188
758,28.50,-14.81,23.19,0.01,-0.01,0.00,-6.23,7.21,1.57,0.59,0.27,-0.22,0.73,743190
759,28.50,-14.81,23.19,-0.01,-0.05,0.02,-6.23,7.21,1.57,0.59,0.27,-0.22,0.73,745196
760,28.50,-14.81,23.19,-0.01,-0.05,0.02,-6.27,7.40,1.69,0.59,0.27,-0.22,0.73,746526
761,28.50,-14.81,23.19,-0.01,-0.05,0.02,-6.16,7.36,1.65,0.59,0.27,-0.22,0.73,746539
762,28.50,-14.81,23.19,-0.01,-0.05,0.02,-6.08,7.40,1.76,0.59,0.27,-0.22,0.73,746546
763,28.50,-14.81,23.19,-0.01,0.02,-0.00,-6.08,7.40,1.76,0.59,0.27,-0.22,0.73,746559
764,28.50,-14.81,23.19,-0.01,0.02,-0.00,-6.08,7.40,1.76,0.59,0.25,-0.21,0.74,746564
765,28.50,-14.81,23.19,-0.01,0.02,-0.00,-6.15,7.40,1.76,0.59,0.25,-0.21,0.74,746571
766,28.50,-14.81,23.19,-0.01,0.02,-0.00,-6.15,7.36,1.65,0.59,0.25,-0.21,0.74,746601
767,28.50,-14.81,23.19,-0.00,-0.01,0.00,-6.15,7.36,1.65,0.59,0.25,-0.21,0.74,746609
768,27.19,-15.44,20.69,-0.00,-0.01,0.00,-6.15,7.36,1.65,0.59,0.25,-0.21,0.74,746615
769,27.19,-15.44,20.69,-0.00,-0.01,0.00,-6.08,7.36,1.65,0.59,0.25,-0.21,0.74,746633
770,27.19,-15.44,20.69,-0.01,-0.01,0.01,-6.08,7.36,1.65,0.59,0.25,-0.21,0.74,746659
771,27.19,-15.44,20.69,-0.01,-0.01,0.01,-6.08,7.36,1.65,0.59,0.25,-0.21,0.74,746666
772,27.19,-15.44,20.69,-0.01,-0.01,0.01,-6.08,7.36,1.76,0.59,0.25,-0.21,0.74,746672
773,27.19,-15.44,20.69,-0.01,-0.01,0.01,-6.12,7.40,1.72,0.59,0.25,-0.21,0.74,746697
774,27.19,-15.44,20.69,0.01,-0.01,-0.00,-6.12,7.40,1.72,0.59,0.25,-0.21,0.74,746710
775,28.31,-18.31,21.06,0.01,-0.01,-0.00,-6.12,7.40,1.72,0.59,0.25,-0.21,0.74,746715
776,28.31,-18.31,21.06,0.01,-0.01,-0.00,-6.08,7.44,1.72,0.59,0.25,-0.21,0.74,746730
777,28.31,-18.31,21.06,-0.00,-0.02,0.01,-6.08,7.44,1.72,0.59,0.25,-0.21,0.74,746760
778,28.31,-18.31,21.06,-0.00,-0.02,0.01,-6.08,7.44,1.72,0.59,0.25,-0.21,0.74,746765
779,28.31,-18.31,21.06,-0.00,-0.02,0.01,-6.12,7.40,1.76,0.59,0.25,-0.21,0.74,746861
780,28.31,-18.31,21.06,-0.00,-0.02,0.01,-6.08,7.40,1.80,0.59,0.25,-0.21,0.74,746871
781,28.31,-18.31,21.06,-0.00,-0.02,0.01,-6.12,7.36,1.76,0.59,0.25,-0.21,0.74,746887
782,28.31,-18.31,21.06,0.01,0.03,-0.01,-6.12,7.36,1.76,0.59,0.25,-0.21,0.74,746910
783,28.12,-16.00,22.94,0.01,0.03,-0.01,-6.12,7.36,1.76,0.59,0.25,-0.21,0.74,746917
784,28.12,-16.00,22.94,0.01,0.03,-0.01,-6.19,7.40,1.72,0.59,0.25,-0.21,0.74,746924
785,28.12,-16.00,22.94,0.01,0.03,-0.01,-6.15,7.40,1.65,0.59,0.25,-0.21,0.74,746951
786,28.12,-16.00,22.94,-0.00,0.00,-0.01,-6.15,7.40,1.65,0.59,0.25,-0.21,0.74,746960
787,28.12,-16.00,22.94,-0.00,0.00,-0.01,-6.15,7.40,1.65,0.59,0.26,-0.21,0.74,746967
788,28.12,-16.00,22.94,-0.00,0.00,-0.01,-6.08,7.36,1.61,0.59,0.26,-0.21,0.74,746982
789,28.12,-16.00,22.94,0.01,0.01,-0.01,-6.08,7.36,1.61,0.59,0.26,-0.21,0.74,747010
790,27.06,-14.94,22.00,0.01,0.01,-0.01,-6.08,7.36,1.61,0.59,0.26,-0.21,0.74,747017
791,27.06,-14.94,22.00,0.01,0.01,-0.01,-6.08,7.36,1.72,0.59,0.26,-0.21,0.74,747024
792,27.06,-14.94,22.00,0.01,0.01,-0.01,-6.15,7.36,1.76,0.59,0.26,-0.21,0.74,747046
793,27.06,-14.94,22.00,0.01,0.01,-0.01,-6.15,7.36,1.76,0.59,0.26,-0.21,0.74,747060
794,27.06,-14.94,22.00,0.01,0.01,-0.01,-6.15,7.36,1.76,0.59,0.26,-0.21,0.74,747067
795,27.06,-14.94,22.00,0.01,0.01,-0.01,-6.15,7.36,1.72,0.59,0.26,-0.21,0.74,747078
796,27.06,-14.94,22.00,-0.00,-0.02,0.00,-6.15,7.36,1.72,0.59,0.26,-0.21,0.74,747111
797,27.87,-16.19,22.06,-0.00,-0.02,0.00,-6.15,7.36,1.72,0.59,0.26,-0.21,0.74,747116
798,27.87,-16.19,22.06,-0.00,-0.02,0.00,-6.12,7.36,1.72,0.59,0.26,-0.21,0.74,747120
799,27.87,-16.19,22.06,-0.00,-0.02,0.00,-6.08,7.40,1.76,0.59,0.26,-0.21,0.74,747143
800,27.87,-16.19,22.06,0.00,0.06,-0.02,-6.08,7.40,1.76,0.59,0.26,-0.21,0.74,747161
801,27.87,-16.19,22.06,0.00,0.06,-0.02,-6.08,7.40,1.76,0.59,0.26,-0.21,0.74,747168
802,27.87,-16.19,22.06,0.00,0.06,-0.02,-6.12,7.36,1.72,0.59,0.26,-0.21,0.74,747176
803,27.87,-16.19,22.06,0.00,0.06,-0.02,-6.15,7.36,1.61,0.59,0.26,-0.21,0.74,747204
804,27.87,-16.19,22.06,0.00,-0.00,-0.01,-6.15,7.36,1.61,0.59,0.26,-0.21,0.74,747211
805,27.56,-17.75,21.94,0.00,-0.00,-0.01,-6.15,7.36,1.61,0.59,0.26,-0.21,0.74,747265
806,27.56,-17.75,21.94,0.00,-0.00,-0.01,-6.15,7.36,1.65,0.59,0.26,-0.21,0.74,747274
807,27.56,-17.75,21.94,0.00,-0.00,-0.01,-6.15,7.36,1.69,0.59,0.26,-0.21,0.74,747282
808,27.56,-17.75,21.94,0.00,-0.00,-0.01,-6.12,7.36,1.76,0.59,0.26,-0.21,0.74,747302
809,27.56,-17.75,21.94,-0.01,0.00,-0.00,-6.12,7.36,1.76,0.59,0.26,-0.21,0.74,747312
810,27.19,-15.13,20.62,-0.01,0.00,-0.00,-6.12,7.36,1.76,0.59,0.26,-0.21,0.74,747318
811,27.19,-15.13,20.62,-0.01,0.00,-0.00,-6.12,7.36,1.69,0.59,0.26,-0.21,0.74,747333
812,27.19,-15.13,20.62,0.01,0.02,-0.01,-6.12,7.36,1.69,0.59,0.26,-0.21,0.74,747361
813,27.19,-15.13,20.62,0.01,0.02,-0.01,-6.12,7.36,1.69,0.59,0.26,-0.21,0.74,747367
814,27.19,-15.13,20.62,0.01,0.02,-0.01,-6.15,7.36,1.65,0.59,0.26,-0.21,0.74,747372
815,27.19,-15.13,20.62,0.01,0.02,-0.01,-6.15,7.36,1.69,0.59,0.26,-0.21,0.74,747395
816,27.19,-15.13,20.62,-0.01,0.00,-0.01,-6.15,7.36,1.69,0.59,0.26,-0.21,0.74,747411
817,28.12,-15.44,23.31,-0.01,0.00,-0.01,-6.15,7.36,1.69,0.59,0.26,-0.21,0.74,747416
818,28.12,-15.44,23.31,-0.01,0.00,-0.01,-6.15,7.32,1.65,0.59,0.26,-0.21,0.74,747427
819,28.12,-15.44,23.31,-0.01,0.00,-0.01,-6.19,7.40,1.69,0.59,0.26,-0.21,0.74,747460
820,28.12,-15.44,23.31,-0.00,0.02,0.00,-6.19,7.40,1.69,0.59,0.26,-0.21,0.74,747465
821,28.12,-15.44,23.31,-0.00,0.02,0.00,-6.19,7.40,1.69,0.59,0.26,-0.21,0.74,747471
822,28.12,-15.44,23.31,-0.00,0.02,0.00,-6.19,7.36,1.65,0.59,0.26,-0.21,0.74,747493
823,28.12,-15.44,23.31,-0.01,-0.04,0.01,-6.19,7.36,1.65,0.59,0.26,-0.21,0.74,747512
824,27.62,-15.25,19.31,-0.01,-0.04,0.01,-6.19,7.36,1.65,0.59,0.26,-0.21,0.74,747518
825,27.62,-15.25,19.31,-0.01,-0.04,0.01,-6.12,7.36,1.69,0.59,0.26,-0.21,0.74,747528
826,27.62,-15.25,19.31,-0.01,-0.04,0.01,-6.12,7.36,1.72,0.59,0.26,-0.21,0.74,747555
827,27.62,-15.25,19.31,0.00,0.04,-0.01,-6.12,7.36,1.72,0.59,0.26,-0.21,0.74,747561
828,27.62,-15.25,19.31,0.00,0.04,-0.01,-6.12,7.36,1.72,0.59,0.26,-0.21,0.74,747568
829,27.62,-15.25,19.31,0.00,0.04,-0.01,-6.15,7.36,1.65,0.59,0.26,-0.21,0.74,747589
830,27.62,-15.25,19.31,0.00,0.02,-0.01,-6.15,7.36,1.65,0.59,0.26,-0.21,0.74,747612
831,27.06,-16.75,24.00,0.00,0.02,-0.01,-6.15,7.36,1.65,0.59,0.26,-0.21,0.74,747619
832,27.06,-16.75,24.00,0.00,0.02,-0.01,-6.19,7.32,1.57,0.59,0.26,-0.21,0.74,747624
833,27.06,-16.75,24.00,0.00,0.02,-0.01,-6.19,7.36,1.69,0.59,0.26,-0.21,0.74,747654
834,27.06,-16.75,24.00,-0.03,-0.07,0.04,-6.19,7.36,1.69,0.59,0.26,-0.21,0.74,747662
835,27.06,-16.75,24.00,-0.03,-0.07,0.04,-6.19,7.36,1.69,0.59,0.26,-0.21,0.74,747669
836,27.06,-16.75,24.00,-0.03,-0.07,0.04,-6.23,7.52,1.76,0.59,0.26,-0.21,0.74,747685
837,27.06,-16.75,24.00,-0.04,0.00,-0.01,-6.23,7.52,1.76,0.59,0.26,-0.21,0.74,747712
838,27.62,-18.37,21.62,-0.04,0.00,-0.01,-6.23,7.52,1.76,0.59,0.26,-0.21,0.74,747718
839,27.62,-18.37,21.62,-0.04,0.00,-0.01,-6.15,7.44,1.61,0.59,0.26,-0.21,0.74,747724
840,27.62,-18.37,21.62,-0.04,0.00,-0.01,-6.23,7.40,1.53,0.59,0.26,-0.21,0.74,747747
841,27.62,-18.37,21.62,-0.04,0.00,-0.02,-6.23,7.40,1.53,0.59,0.26,-0.21,0.74,747762
842,27.62,-18.37,21.62,-0.04,0.00,-0.02,-6.23,7.40,1.53,0.59,0.26,-0.21,0.74,747769
843,27.62,-18.37,21.62,-0.04,0.00,-0.02,-6.31,7.36,1.57,0.59,0.26,-0.21,0.74,747779
844,27.62,-18.37,21.62,-0.04,0.00,-0.02,-6.38,7.36,1.65,0.59,0.26,-0.21,0.74,747809
845,27.62,-18.37,21.62,-0.06,-0.12,0.01,-6.38,7.36,1.65,0.59,0.26,-0.21,0.74,747816
846,27.81,-15.69,22.87,-0.06,-0.12,0.01,-6.38,7.36,1.65,0.59,0.26,-0.21,0.74,747822
847,27.81,-15.69,22.87,-0.06,-0.12,0.01,-6.46,7.40,1.61,0.59,0.26,-0.21,0.74,747844
848,27.81,-15.69,22.87,-0.09,-0.21,-0.07,-6.46,7.40,1.61,0.59,0.26,-0.21,0.74,747862
849,27.81,-15.69,22.87,-0.09,-0.21,-0.07,-6.46,7.40,1.61,0.58,0.26,-0.22,0.74,747867
850,27.81,-15.69,22.87,-0.09,-0.21,-0.07,-6.46,7.36,1.61,0.58,0.26,-0.22,0.74,747874
851,27.81,-15.69,22.87,-0.09,-0.21,-0.07,-6.46,7.36,1.65,0.58,0.26,-0.22,0.74,747908
852,27.81,-15.69,22.87,-0.10,-0.34,-0.08,-6.46,7.36,1.65,0.58,0.26,-0.22,0.74,747913
853,28.69,-18.00,21.00,-0.10,-0.34,-0.08,-6.46,7.36,1.65,0.58,0.26,-0.22,0.74,747918
854,28.69,-18.00,21.00,-0.10,-0.34,-0.08,-6.50,7.36,1.69,0.58,0.26,-0.22,0.74,747937
855,28.69,-18.00,21.00,-0.10,-0.52,-0.07,-6.50,7.36,1.69,0.58,0.26,-0.22,0.74,747962
856,28.69,-18.00,21.00,-0.10,-0.52,-0.07,-6.50,7.36,1.69,0.58,0.25,-0.23,0.75,747967
857,28.69,-18.00,21.00,-0.10,-0.52,-0.07,-6.27,7.29,1.84,0.58,0.25,-0.23,0.75,748002
858,28.69,-18.00,21.00,-0.10,-0.52,-0.07,-5.85,6.94,2.11,0.58,0.25,-0.23,0.75,748007
859,28.69,-18.00,21.00,-0.00,-0.58,0.01,-5.85,6.94,2.11,0.58,0.25,-0.23,0.75,748012
860,30.19,-13.94,18.12,-0.00,-0.58,0.01,-5.85,6.94,2.11,0.58,0.25,-0.23,0.75,748019
861,30.19,-13.94,18.12,-0.00,-0.58,0.01,-6.04,7.44,2.53,0.58,0.25,-0.23,0.75,748034
862,30.19,-13.94,18.12,-0.22,-0.62,0.03,-6.04,7.44,2.53,0.58,0.25,-0.23,0.75,748063
863,30.19,-13.94,18.12,-0.22,-0.62,0.03,-6.04,7.44,2.53,0.56,0.23,-0.24,0.76,748068
864,30.19,-13.94,18.12,-0.22,-0.62,0.03,-5.77,7.40,2.53,0.56,0.23,-0.24,0.76,748073
865,30.19,-13.94,18.12,-0.22,-0.62,0.03,-6.12,7.67,2.84,0.56,0.23,-0.24,0.76,748221
866,30.19,-13.94,18.12,-0.21,-0.53,-0.05,-6.12,7.67,2.84,0.56,0.23,-0.24,0.76,748231
867,30.19,-13.94,18.12,-0.21,-0.53,-0.05,-5.96,7.40,3.30,0.56,0.23,-0.24,0.76,748236
868,30.19,-13.94,18.12,-0.21,-0.53,-0.05,-6.27,7.40,3.60,0.56,0.23,-0.24,0.76,748255
869,30.19,-13.94,18.12,-0.42,-0.81,-0.21,-6.27,7.40,3.60,0.56,0.23,-0.24,0.76,748263
870,30.19,-13.94,18.12,-0.42,-0.81,-0.21,-6.27,7.40,3.60,0.52,0.19,-0.28,0.78,748297
871,30.19,-13.94,18.12,-0.42,-0.81,-0.21,-6.42,7.44,3.71,0.52,0.19,-0.28,0.78,748302
872,30.19,-13.94,18.12,-0.50,-0.81,-0.48,-6.42,7.44,3.71,0.52,0.19,-0.28,0.78,748313
873,35.81,-15.81,8.94,-0.50,-0.81,-0.48,-6.42,7.44,3.71,0.52,0.19,-0.28,0.78,748318
874,35.81,-15.81,8.94,-0.50,-0.81,-0.48,-7.23,7.48,4.18,0.52,0.19,-0.28,0.78,748326
875,35.81,-15.81,8.94,-0.50,-0.81,-0.48,-6.08,6.75,4.14,0.52,0.19,-0.28,0.78,748351
876,35.81,-15.81,8.94,-0.63,-0.97,-0.50,-6.08,6.75,4.14,0.52,0.19,-0.28,0.78,748363
877,35.81,-15.81,8.94,-0.63,-0.97,-0.50,-6.08,6.75,4.14,0.49,0.18,-0.31,0.79,748370
878,35.81,-15.81,8.94,-0.63,-0.97,-0.50,-6.42,6.94,4.29,0.49,0.18,-0.31,0.79,748383
879,35.81,-15.81,8.94,-0.41,-0.83,-0.47,-6.42,6.94,4.29,0.49,0.18,-0.31,0.79,748413
880,37.06,-15.19,6.19,-0.41,-0.83,-0.47,-6.42,6.94,4.29,0.49,0.18,-0.31,0.79,748418
881,37.06,-15.19,6.19,-0.41,-0.83,-0.47,-6.57,7.02,4.75,0.49,0.18,-0.31,0.79,748595
882,37.06,-15.19,6.19,-0.41,-0.83,-0.47,-6.19,6.82,4.98,0.49,0.18,-0.31,0.79,748605
883,37.06,-15.19,6.19,-0.41,-0.83,-0.47,-4.58,5.52,6.59,0.49,0.18,-0.31,0.79,748611
884,37.06,-15.19,6.19,-0.42,-0.21,-0.76,-4.58,5.52,6.59,0.49,0.18,-0.31,0.79,748617
885,38.88,-10.31,-5.62,-0.42,-0.21,-0.76,-4.58,5.52,6.59,0.49,0.18,-0.31,0.79,748791
886,38.88,-10.31,-5.62,-0.42,-0.21,-0.76,-4.85,5.10,6.40,0.49,0.18,-0.31,0.79,748803
887,38.88,-10.31,-5.62,-0.42,-0.21,-0.76,-5.08,3.57,5.02,0.49,0.18,-0.31,0.79,748809
888,38.88,-10.31,-5.62,0.34,-0.46,-1.23,-5.08,3.57,5.02,0.49,0.18,-0.31,0.79,748816
889,40.63,-1.19,-9.75,0.34,-0.46,-1.23,-5.08,3.57,5.02,0.49,0.18,-0.31,0.79,748822
890,40.63,-1.19,-9.75,0.34,-0.46,-1.23,-6.46,4.64,5.52,0.49,0.18,-0.31,0.79,748829
891,40.63,-1.19,-9.75,0.34,-0.46,-1.23,-4.47,3.84,5.71,0.49,0.18,-0.31,0.79,748881
892,40.63,-1.19,-9.75,-0.01,-0.74,-0.90,-4.47,3.84,5.71,0.49,0.18,-0.31,0.79,748888
893,40.63,-1.19,-9.75,-0.01,-0.74,-0.90,-4.24,3.57,5.90,0.49,0.18,-0.31,0.79,748893
894,40.63,-1.19,-9.75,0.09,-0.25,-1.03,-4.24,3.57,5.90,0.49,0.18,-0.31,0.79,748917
