,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
683,18.62,-21.31,-20.94,0.00,-0.01,0.01,6.11,6.98,3.14,0.58,-0.05,0.47,0.66,537859
684,18.62,-21.31,-20.94,0.00,-0.01,0.01,6.15,7.02,3.10,0.58,-0.05,0.47,0.66,537865
685,18.62,-21.31,-20.94,0.00,-0.01,0.01,6.11,7.02,3.14,0.58,-0.05,0.47,0.66,537887
686,18.62,-21.31,-20.94,0.01,-0.00,0.00,6.11,7.02,3.14,0.58,-0.05,0.47,0.66,537892
687,17.87,-20.62,-20.12,0.01,-0.00,0.00,6.11,7.02,3.14,0.58,-0.05,0.47,0.66,537898
688,17.87,-20.62,-20.12,0.01,-0.00,0.00,6.11,7.02,3.14,0.58,-0.05,0.47,0.66,537917
689,17.87,-20.62,-20.12,0.01,0.01,-0.00,6.11,7.02,3.14,0.58,-0.05,0.47,0.66,537942
690,17.87,-20.62,-20.12,0.01,0.01,-0.00,6.11,7.02,3.14,0.58,-0.05,0.47,0.66,537947
691,17.87,-20.62,-20.12,0.01,0.01,-0.00,6.15,7.02,3.10,0.58,-0.05,0.47,0.66,538006
692,17.87,-20.62,-20.12,0.01,0.01,-0.00,6.11,7.06,3.14,0.58,-0.05,0.47,0.66,538013
693,17.87,-20.62,-20.12,0.01,0.01,-0.00,6.07,7.06,3.17,0.58,-0.05,0.47,0.66,538018
694,17.87,-20.62,-20.12,0.00,0.03,-0.04,6.07,7.06,3.17,0.58,-0.05,0.47,0.66,538042
695,17.87,-20.62,-20.12,0.00,0.03,-0.04,6.07,7.06,3.17,0.58,-0.05,0.47,0.66,538049
696,17.87,-20.62,-20.12,0.00,0.03,-0.04,6.11,7.06,3.10,0.58,-0.05,0.47,0.66,538056
697,17.87,-20.62,-20.12,0.00,0.03,-0.04,6.03,7.17,3.06,0.58,-0.05,0.47,0.66,538077
698,17.87,-20.62,-20.12,0.03,0.04,-0.07,6.03,7.17,3.06,0.58,-0.05,0.47,0.66,538093
699,16.81,-20.94,-20.56,0.03,0.04,-0.07,6.03,7.17,3.06,0.58,-0.05,0.47,0.66,538099
700,16.81,-20.94,-20.56,0.03,0.04,-0.07,6.07,7.21,3.06,0.58,-0.05,0.47,0.66,538109
701,16.81,-20.94,-20.56,0.03,0.04,-0.07,6.03,7.29,3.06,0.58,-0.05,0.47,0.66,538141
702,16.81,-20.94,-20.56,0.11,0.12,-0.13,6.03,7.29,3.06,0.58,-0.05,0.47,0.66,538146
703,16.81,-20.94,-20.56,0.11,0.12,-0.13,6.03,7.29,3.06,0.58,-0.05,0.47,0.66,538153
704,16.81,-20.94,-20.56,0.11,0.12,-0.13,5.99,7.36,3.17,0.58,-0.05,0.47,0.66,538238
705,16.81,-20.94,-20.56,0.11,0.13,-0.20,5.99,7.36,3.17,0.58,-0.05,0.47,0.66,538246
706,16.81,-20.94,-20.56,0.19,0.21,-0.30,5.99,7.36,3.17,0.58,-0.05,0.47,0.66,538251
707,16.81,-20.94,-20.56,0.19,0.21,-0.30,5.92,7.29,3.10,0.58,-0.05,0.47,0.66,538268
708,16.81,-20.94,-20.56,0.16,0.18,-0.32,5.92,7.29,3.10,0.58,-0.05,0.47,0.66,538350
709,19.31,-18.31,-24.19,0.16,0.18,-0.32,5.92,7.29,3.10,0.58,-0.05,0.47,0.66,538358
710,19.31,-18.31,-24.19,0.16,0.18,-0.32,5.99,7.36,3.06,0.58,-0.05,0.47,0.66,538366
711,19.31,-18.31,-24.19,0.20,0.17,-0.48,5.99,7.36,3.06,0.58,-0.05,0.47,0.66,538392
712,20.37,-20.00,-19.75,0.20,0.17,-0.48,5.99,7.36,3.06,0.58,-0.05,0.47,0.66,538501
713,20.37,-20.00,-19.75,0.20,0.17,-0.48,5.42,7.86,3.48,0.58,-0.05,0.47,0.66,538511
714,20.37,-20.00,-19.75,0.20,0.17,-0.48,5.34,7.98,3.14,0.58,-0.05,0.47,0.66,538526
715,20.37,-20.00,-19.75,0.13,0.08,-0.57,5.34,7.98,3.14,0.58,-0.05,0.47,0.66,538543
716,20.37,-20.00,-19.75,0.13,0.08,-0.57,5.34,7.98,3.14,0.59,0.04,0.44,0.68,538548
717,20.37,-20.00,-19.75,0.13,0.08,-0.57,5.19,8.21,3.29,0.59,0.04,0.44,0.68,538555
718,20.37,-20.00,-19.75,0.13,0.08,-0.57,5.00,8.36,3.17,0.59,0.04,0.44,0.68,538586
719,20.37,-20.00,-19.75,0.07,0.02,-0.61,5.00,8.36,3.17,0.59,0.04,0.44,0.68,538701
720,23.62,-19.75,-18.06,0.07,0.02,-0.61,5.00,8.36,3.17,0.59,0.04,0.44,0.68,538713
721,23.62,-19.75,-18.06,0.07,0.02,-0.61,4.42,8.02,3.06,0.59,0.04,0.44,0.68,538718
722,23.62,-19.75,-18.06,0.24,-0.19,-0.32,4.42,8.02,3.06,0.59,0.04,0.44,0.68,538743
723,23.62,-19.75,-18.06,0.24,-0.19,-0.32,4.42,8.02,3.06,0.60,0.08,0.40,0.69,538748
724,23.62,-19.75,-18.06,0.24,-0.19,-0.32,4.35,8.25,2.71,0.60,0.08,0.40,0.69,538876
725,23.62,-19.75,-18.06,0.24,-0.19,-0.32,4.39,9.16,2.91,0.60,0.08,0.40,0.69,538884
726,23.62,-19.75,-18.06,0.35,0.45,-0.59,4.39,9.16,2.91,0.60,0.08,0.40,0.69,538894
727,25.06,-18.06,-17.69,0.35,0.45,-0.59,4.39,9.16,2.91,0.60,0.08,0.40,0.69,538996
728,25.06,-18.06,-17.69,0.35,0.45,-0.59,3.27,10.01,1.22,0.60,0.08,0.40,0.69,539004
