,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
679,-13.19,-28.50,-15.94,0.21,0.37,0.34,0.98,2.46,9.72,0.14,0.10,0.87,0.46,714943
680,-13.19,-28.50,-15.94,-0.15,0.72,0.06,0.98,2.46,9.72,0.14,0.10,0.87,0.46,714957
681,-13.19,-28.50,-15.94,-0.15,0.72,0.06,0.98,2.46,9.72,0.13,0.11,0.88,0.44,714963
682,-13.19,-28.50,-15.94,-0.15,0.72,0.06,0.21,2.50,8.77,0.13,0.11,0.88,0.44,714968
683,-13.19,-28.50,-15.94,-0.15,0.72,0.06,0.29,1.35,8.73,0.13,0.11,0.88,0.44,715083
684,-13.19,-28.50,-15.94,0.26,0.37,0.29,0.29,1.35,8.73,0.13,0.11,0.88,0.44,715091
685,-13.19,-28.50,-15.94,0.26,0.37,0.29,0.63,4.95,11.48,0.13,0.11,0.88,0.44,715098
686,-13.19,-28.50,-15.94,0.66,-0.96,0.76,0.63,4.95,11.48,0.13,0.11,0.88,0.44,715107
687,-16.37,-30.12,-17.56,0.66,-0.96,0.76,0.63,4.95,11.48,0.13,0.11,0.88,0.44,715247
688,-16.37,-30.12,-17.56,0.66,-0.96,0.76,0.63,5.03,10.88,0.13,0.11,0.88,0.44,715258
689,-16.37,-30.12,-17.56,0.66,-0.96,0.76,1.78,4.53,8.77,0.13,0.11,0.88,0.44,715264
690,-16.37,-30.12,-17.56,0.66,-0.96,0.76,2.62,5.18,8.61,0.13,0.11,0.88,0.44,715281
691,-16.37,-30.12,-17.56,1.30,-0.36,0.85,2.62,5.18,8.61,0.13,0.11,0.88,0.44,715360
692,-22.19,-26.00,-13.00,1.30,-0.36,0.85,2.62,5.18,8.61,0.13,0.11,0.88,0.44,715370
693,-22.19,-26.00,-13.00,1.30,-0.36,0.85,4.46,5.49,9.19,0.13,0.11,0.88,0.44,715378
694,-22.19,-26.00,-13.00,1.30,-0.72,1.08,4.46,5.49,9.19,0.13,0.11,0.88,0.44,715408
695,-25.06,-26.75,-4.31,1.30,-0.72,1.08,4.46,5.49,9.19,0.13,0.11,0.88,0.44,715415
696,-25.06,-26.75,-4.31,1.30,-0.72,1.08,4.35,5.75,8.38,0.13,0.11,0.88,0.44,715420
697,-25.06,-26.75,-4.31,1.30,-0.72,1.08,4.77,5.56,7.66,0.13,0.11,0.88,0.44,715443
698,-25.06,-26.75,-4.31,1.15,-1.61,0.68,4.77,5.56,7.66,0.13,0.11,0.88,0.44,715458
699,-25.06,-26.75,-4.31,1.15,-1.61,0.68,4.77,5.56,7.66,0.33,0.21,0.88,0.26,715464
700,-25.06,-26.75,-4.31,1.15,-1.61,0.68,4.54,5.79,7.58,0.33,0.21,0.88,0.26,715472
701,-25.06,-26.75,-4.31,1.15,-1.61,0.68,4.84,5.18,6.51,0.33,0.21,0.88,0.26,715509
702,-25.06,-26.75,-4.31,0.80,-1.75,-0.16,4.84,5.18,6.51,0.33,0.21,0.88,0.26,715516
703,-24.37,-21.69,5.44,0.80,-1.75,-0.16,4.84,5.18,6.51,0.33,0.21,0.88,0.26,715521
704,-24.37,-21.69,5.44,0.80,-1.75,-0.16,7.91,5.34,6.51,0.33,0.21,0.88,0.26,715535
705,-24.37,-21.69,5.44,0.40,-2.71,0.48,7.91,5.34,6.51,0.33,0.21,0.88,0.26,715558
706,-24.37,-21.69,5.44,0.40,-2.71,0.48,7.91,5.34,6.51,0.44,0.21,0.83,0.26,715564
707,-24.37,-21.69,5.44,0.40,-2.71,0.48,9.29,6.02,6.70,0.44,0.21,0.83,0.26,715572
708,-24.37,-21.69,5.44,0.40,-2.71,0.48,7.37,5.79,6.09,0.44,0.21,0.83,0.26,715600
709,-24.37,-21.69,5.44,0.50,-0.38,0.72,7.37,5.79,6.09,0.44,0.21,0.83,0.26,715610
710,-24.44,-19.37,7.94,0.50,-0.38,0.72,7.37,5.79,6.09,0.44,0.21,0.83,0.26,715615
711,-24.44,-19.37,7.94,0.50,-0.38,0.72,4.50,4.11,4.17,0.44,0.21,0.83,0.26,715634
712,-24.44,-19.37,7.94,0.66,-0.40,1.00,4.50,4.11,4.17,0.44,0.21,0.83,0.26,715659
713,-24.44,-19.37,7.94,0.66,-0.40,1.00,4.50,4.11,4.17,0.49,0.20,0.82,0.23,715664
714,-24.44,-19.37,7.94,0.66,-0.40,1.00,3.01,4.68,3.10,0.49,0.20,0.82,0.23,715672
715,-24.44,-19.37,7.94,0.66,-0.40,1.00,2.47,4.68,4.02,0.49,0.20,0.82,0.23,715728
716,-24.44,-19.37,7.94,0.22,0.82,-0.01,2.47,4.68,4.02,0.49,0.20,0.82,0.23,715734
717,-24.44,-19.37,7.94,-0.84,1.43,-0.99,2.47,4.68,4.02,0.49,0.20,0.82,0.23,715759
718,-24.44,-19.37,7.94,-0.84,1.43,-0.99,2.47,4.68,4.02,0.46,0.21,0.83,0.22,715766
719,-24.44,-19.37,7.94,-0.84,1.43,-0.99,4.61,3.42,4.32,0.46,0.21,0.83,0.22,715773
720,-24.44,-19.37,7.94,-0.84,1.43,-0.99,6.07,3.65,2.21,0.46,0.21,0.83,0.22,715791
721,-24.44,-19.37,7.94,-1.05,0.31,-0.72,6.07,3.65,2.21,0.46,0.21,0.83,0.22,715829
722,-26.19,-21.06,1.06,-1.05,0.31,-0.72,6.07,3.65,2.21,0.46,0.21,0.83,0.22,715834
723,-26.19,-21.06,1.06,-1.05,0.31,-0.72,6.87,5.34,2.48,0.46,0.21,0.83,0.22,715855
724,-26.19,-21.06,1.06,-0.17,-0.48,-0.08,6.87,5.34,2.48,0.46,0.21,0.83,0.22,715860
725,-26.19,-21.06,1.06,-0.17,-0.48,-0.08,6.87,5.34,2.48,0.43,0.20,0.84,0.26,715865
726,-26.19,-21.06,1.06,-0.17,-0.48,-0.08,8.83,5.95,3.98,0.43,0.20,0.84,0.26,715892
727,-26.19,-21.06,1.06,-0.05,0.03,0.14,8.83,5.95,3.98,0.43,0.20,0.84,0.26,715909
728,-23.69,-20.56,4.12,-0.05,0.03,0.14,8.83,5.95,3.98,0.43,0.20,0.84,0.26,715918
729,-23.69,-20.56,4.12,-0.05,0.03,0.14,9.40,5.37,4.29,0.43,0.20,0.84,0.26,715924
730,-23.69,-20.56,4.12,-0.05,0.03,0.14,7.22,5.95,3.59,0.43,0.20,0.84,0.26,715950
731,-23.69,-20.56,4.12,0.40,0.09,0.70,7.22,5.95,3.59,0.43,0.20,0.84,0.26,715959
732,-23.69,-20.56,4.12,0.40,0.09,0.70,7.22,5.95,3.59,0.44,0.19,0.84,0.25,715965
733,-23.69,-20.56,4.12,0.40,0.09,0.70,5.27,6.45,3.40,0.44,0.19,0.84,0.25,715982
734,-23.69,-20.56,4.12,0.26,-0.09,0.16,5.27,6.45,3.40,0.44,0.19,0.84,0.25,716009
735,-26.19,-18.81,3.94,0.26,-0.09,0.16,5.27,6.45,3.40,0.44,0.19,0.84,0.25,716014
736,-26.19,-18.81,3.94,0.26,-0.09,0.16,4.50,5.98,3.90,0.44,0.19,0.84,0.25,716019
737,-26.19,-18.81,3.94,0.26,-0.09,0.16,5.42,5.07,5.55,0.44,0.19,0.84,0.25,716044
738,-26.19,-18.81,3.94,-0.25,-0.02,-0.33,5.42,5.07,5.55,0.44,0.19,0.84,0.25,716096
739,-26.19,-18.81,3.94,-0.25,-0.02,-0.33,5.42,5.07,5.55,0.45,0.19,0.84,0.24,716102
740,-26.19,-18.81,3.94,-0.20,-0.04,-0.08,5.42,5.07,5.55,0.45,0.19,0.84,0.24,716110
741,-25.56,-18.37,2.19,-0.20,-0.04,-0.08,5.42,5.07,5.55,0.45,0.19,0.84,0.24,716115
742,-25.56,-18.37,2.19,-0.20,-0.04,-0.08,7.57,5.03,3.71,0.45,0.19,0.84,0.24,716121
743,-25.56,-18.37,2.19,-0.20,-0.04,-0.08,7.76,5.45,3.86,0.45,0.19,0.84,0.24,716157
744,-25.56,-18.37,2.19,0.53,-0.63,0.42,7.76,5.45,3.86,0.45,0.19,0.84,0.24,716164
745,-25.56,-18.37,2.19,0.53,-0.63,0.42,7.76,5.45,3.86,0.45,0.19,0.84,0.24,716170
746,-25.56,-18.37,2.19,0.53,-0.63,0.42,6.19,5.91,4.44,0.45,0.19,0.84,0.24,716176
747,-25.56,-18.37,2.19,0.53,-0.63,0.42,5.69,6.29,5.93,0.45,0.19,0.84,0.24,716204
748,-25.56,-18.37,2.19,0.32,-0.81,0.20,5.69,6.29,5.93,0.45,0.19,0.84,0.24,716209
749,-24.75,-20.06,7.94,0.32,-0.81,0.20,5.69,6.29,5.93,0.45,0.19,0.84,0.24,716214
750,-24.75,-20.06,7.94,0.32,-0.81,0.20,5.57,5.98,5.59,0.45,0.19,0.84,0.24,716258
751,-24.75,-20.06,7.94,-0.28,0.20,-0.49,5.57,5.98,5.59,0.45,0.19,0.84,0.24,716263
752,-24.75,-20.06,7.94,-0.28,0.20,-0.49,5.57,5.98,5.59,0.47,0.19,0.82,0.24,716268
753,-24.75,-20.06,7.94,-0.28,0.20,-0.49,7.34,5.30,4.09,0.47,0.19,0.82,0.24,716275
754,-24.75,-20.06,7.94,-0.28,0.20,-0.49,7.83,5.60,3.36,0.47,0.19,0.82,0.24,716301
755,-24.75,-20.06,7.94,0.25,-0.15,0.02,7.83,5.60,3.36,0.47,0.19,0.82,0.24,716355
756,-25.12,-19.62,5.81,0.25,-0.15,0.02,7.83,5.60,3.36,0.47,0.19,0.82,0.24,716360
757,-25.12,-19.62,5.81,0.24,-0.61,-0.07,7.83,5.60,3.36,0.47,0.19,0.82,0.24,716366
758,-25.12,-19.62,5.81,0.24,-0.61,-0.07,5.61,6.18,5.20,0.47,0.19,0.82,0.24,716371
759,-25.12,-19.62,5.81,0.24,-0.61,-0.07,5.23,5.95,4.02,0.47,0.19,0.82,0.24,716395
760,-25.12,-19.62,5.81,-0.33,0.25,-0.71,5.23,5.95,4.02,0.47,0.19,0.82,0.24,716569
761,-24.75,-20.50,3.69,-0.33,0.25,-0.71,5.23,5.95,4.02,0.47,0.19,0.82,0.24,716581
762,-24.75,-20.50,3.69,-0.33,0.25,-0.71,5.77,6.48,2.45,0.47,0.19,0.82,0.24,716587
763,-24.75,-20.50,3.69,-0.42,-0.40,-0.34,5.77,6.48,2.45,0.47,0.19,0.82,0.24,716611
764,-22.87,-23.94,8.69,-0.42,-0.40,-0.34,5.77,6.48,2.45,0.47,0.19,0.82,0.24,716670
765,-22.87,-23.94,8.69,-0.42,-0.40,-0.34,7.07,6.25,2.79,0.47,0.19,0.82,0.24,716678
766,-22.87,-23.94,8.69,-0.42,-0.40,-0.34,7.30,6.06,4.36,0.47,0.19,0.82,0.24,716685
767,-22.87,-23.94,8.69,-0.39,-0.71,-0.26,7.30,6.06,4.36,0.47,0.19,0.82,0.24,716711
768,-21.56,-20.69,6.25,-0.39,-0.71,-0.26,7.30,6.06,4.36,0.47,0.19,0.82,0.24,716719
769,-21.56,-20.69,6.25,-0.39,-0.71,-0.26,6.99,6.64,4.17,0.47,0.19,0.82,0.24,716726
770,-21.56,-20.69,6.25,-0.39,-0.71,-0.26,6.57,6.48,2.83,0.47,0.19,0.82,0.24,716746
771,-21.56,-20.69,6.25,-0.28,-0.63,-0.53,6.57,6.48,2.83,0.47,0.19,0.82,0.24,716761
772,-21.56,-20.69,6.25,-0.28,-0.63,-0.53,6.57,6.48,2.83,0.53,0.17,0.77,0.32,716767
773,-21.56,-20.69,6.25,-0.28,-0.63,-0.53,7.03,6.14,2.48,0.53,0.17,0.77,0.32,716778
774,-21.56,-20.69,6.25,-0.28,-0.63,-0.53,6.61,5.72,3.75,0.53,0.17,0.77,0.32,716810
775,-21.56,-20.69,6.25,-0.11,-0.83,-0.43,6.61,5.72,3.75,0.53,0.17,0.77,0.32,716816
776,-20.75,-22.44,12.06,-0.11,-0.83,-0.43,6.61,5.72,3.75,0.53,0.17,0.77,0.32,716822
777,-20.75,-22.44,12.06,-0.11,-0.83,-0.43,6.34,5.41,4.21,0.53,0.17,0.77,0.32,716844
778,-20.75,-22.44,12.06,-0.52,-0.99,-0.41,6.34,5.41,4.21,0.53,0.17,0.77,0.32,716861
779,-20.75,-22.44,12.06,-0.52,-0.99,-0.41,6.34,5.41,4.21,0.55,0.16,0.74,0.35,716869
780,-20.75,-22.44,12.06,-0.52,-0.99,-0.41,7.37,5.72,3.63,0.55,0.16,0.74,0.35,716956
781,-20.75,-22.44,12.06,-0.52,-0.99,-0.41,8.52,5.60,3.59,0.55,0.16,0.74,0.35,716961
782,-20.75,-22.44,12.06,-0.28,-1.16,0.20,8.52,5.60,3.59,0.55,0.16,0.74,0.35,716993
783,-20.75,-22.44,12.06,-0.28,-1.16,0.20,7.68,5.22,4.05,0.55,0.16,0.74,0.35,717003
784,-20.75,-22.44,12.06,-0.28,-1.16,0.20,8.45,4.76,5.09,0.55,0.16,0.74,0.35,717009
785,-20.75,-22.44,12.06,-0.46,-0.76,0.25,8.45,4.76,5.09,0.55,0.16,0.74,0.35,717038
786,-14.94,-26.31,10.13,-0.46,-0.76,0.25,8.45,4.76,5.09,0.55,0.16,0.74,0.35,717052
787,-14.94,-26.31,10.13,-0.52,0.01,0.26,8.45,4.76,5.09,0.55,0.16,0.74,0.35,717196
788,-14.94,-26.31,10.13,-0.52,0.01,0.26,8.45,4.76,5.09,0.60,0.10,0.70,0.38,717211
789,-14.94,-26.31,10.13,0.68,0.66,0.22,8.45,4.76,5.09,0.60,0.10,0.70,0.38,718208
790,-17.12,-24.87,10.44,0.68,0.66,0.22,8.45,4.76,5.09,0.60,0.10,0.70,0.38,720213
791,-17.12,-24.87,10.44,0.68,0.66,0.22,6.30,5.68,3.44,0.60,0.10,0.70,0.38,720557
792,-17.12,-24.87,10.44,0.68,0.66,0.22,0.79,0.16,9.76,0.60,0.10,0.70,0.38,720589
793,-17.12,-24.87,10.44,0.68,0.66,0.22,0.90,0.32,9.69,0.60,0.10,0.70,0.38,720606
794,-17.12,-24.87,10.44,0.68,0.66,0.22,0.63,0.43,9.72,0.60,0.10,0.70,0.38,720612
795,-17.12,-24.87,10.44,0.17,0.02,-0.13,0.63,0.43,9.72,0.60,0.10,0.70,0.38,720620
796,-5.69,-25.31,-25.69,0.17,0.02,-0.13,0.63,0.43,9.72,0.60,0.10,0.70,0.38,720626
797,-5.69,-25.31,-25.69,0.17,0.02,-0.13,0.71,0.66,9.88,0.60,0.10,0.70,0.38,720633
798,-5.69,-25.31,-25.69,0.17,0.02,-0.13,1.02,0.62,9.88,0.60,0.10,0.70,0.38,720663
799,-5.69,-25.31,-25.69,0.16,-0.00,-0.16,1.02,0.62,9.88,0.60,0.10,0.70,0.38,720670
800,-5.69,-25.31,-25.69,0.16,-0.00,-0.16,1.02,0.62,9.88,0.08,0.01,0.83,0.56,720676
801,-5.69,-25.31,-25.69,0.16,-0.00,-0.16,1.09,0.66,9.57,0.08,0.01,0.83,0.56,720695
802,-5.69,-25.31,-25.69,0.21,0.02,-0.15,1.09,0.66,9.57,0.08,0.01,0.83,0.56,720721
803,-5.31,-26.87,-22.50,0.21,0.02,-0.15,1.09,0.66,9.57,0.08,0.01,0.83,0.56,720727
804,-5.31,-26.87,-22.50,0.21,0.02,-0.15,0.94,1.00,9.42,0.08,0.01,0.83,0.56,720733
805,-5.31,-26.87,-22.50,0.21,0.02,-0.15,0.98,1.00,9.65,0.08,0.01,0.83,0.56,720759
806,-5.31,-26.87,-22.50,0.24,0.00,-0.17,0.98,1.00,9.65,0.08,0.01,0.83,0.56,720770
807,-5.31,-26.87,-22.50,0.24,0.00,-0.17,0.98,1.00,9.65,0.09,0.02,0.82,0.56,720954
808,-5.31,-26.87,-22.50,0.24,0.00,-0.17,0.98,0.78,9.65,0.09,0.02,0.82,0.56,720965
809,-5.31,-26.87,-22.50,0.69,0.08,-0.07,0.98,0.78,9.65,0.09,0.02,0.82,0.56,720971
810,-5.31,-26.87,-22.50,0.69,0.08,-0.07,0.98,0.78,9.65,0.11,0.07,0.81,0.57,721047
811,-5.31,-26.87,-22.50,0.69,0.08,-0.07,0.63,1.50,9.42,0.11,0.07,0.81,0.57,721054
812,-5.31,-26.87,-22.50,0.56,0.29,-0.16,0.63,1.50,9.42,0.11,0.07,0.81,0.57,721071
813,-5.31,-26.87,-22.50,0.56,0.29,-0.16,0.63,1.50,9.42,0.11,0.10,0.81,0.57,721078
814,-5.31,-26.87,-22.50,0.56,0.29,-0.16,0.32,2.38,9.65,0.11,0.10,0.81,0.57,721083
815,-5.31,-26.87,-22.50,0.56,0.29,-0.16,0.13,2.61,9.53,0.11,0.10,0.81,0.57,721115
816,-5.31,-26.87,-22.50,0.57,0.30,-0.29,0.13,2.61,9.53,0.11,0.10,0.81,0.57,721121
817,-3.81,-29.56,-17.56,0.57,0.30,-0.29,0.13,2.61,9.53,0.11,0.10,0.81,0.57,721126
818,-3.81,-29.56,-17.56,0.57,0.30,-0.29,0.09,2.84,9.84,0.11,0.10,0.81,0.57,721266
819,-3.81,-29.56,-17.56,0.55,0.42,-0.34,0.09,2.84,9.84,0.11,0.10,0.81,0.57,721274
820,-3.81,-29.56,-17.56,0.55,0.42,-0.34,-0.17,3.73,8.88,0.11,0.10,0.81,0.57,721281
821,-3.81,-29.56,-17.56,0.55,0.42,-0.34,-0.17,4.03,8.88,0.11,0.10,0.81,0.57,721301
822,-3.81,-29.56,-17.56,0.46,0.10,-0.14,-0.17,4.03,8.88,0.11,0.10,0.81,0.57,721321
823,-0.81,-34.13,-12.13,0.46,0.10,-0.14,-0.17,4.03,8.88,0.11,0.10,0.81,0.57,721328
824,-0.81,-34.13,-12.13,0.46,0.10,-0.14,-0.40,4.22,8.69,0.11,0.10,0.81,0.57,721334
825,-0.81,-34.13,-12.13,0.46,0.10,-0.14,-0.52,4.37,8.73,0.11,0.10,0.81,0.57,721366
826,-0.81,-34.13,-12.13,0.45,0.31,-0.20,-0.52,4.37,8.73,0.11,0.10,0.81,0.57,721372
827,-0.81,-34.13,-12.13,0.45,0.31,-0.20,-0.52,4.37,8.73,0.11,0.19,0.78,0.59,721377
828,-0.81,-34.13,-12.13,0.45,0.31,-0.20,-0.25,4.49,8.69,0.11,0.19,0.78,0.59,721396
829,-0.81,-34.13,-12.13,0.35,0.23,-0.04,-0.25,4.49,8.69,0.11,0.19,0.78,0.59,721422
830,-0.50,-31.31,-11.88,0.35,0.23,-0.04,-0.25,4.49,8.69,0.11,0.19,0.78,0.59,721427
831,-0.50,-31.31,-11.88,0.35,0.23,-0.04,-0.02,4.49,9.76,0.11,0.19,0.78,0.59,721433
832,-0.50,-31.31,-11.88,0.35,0.23,-0.04,-1.05,4.87,9.80,0.11,0.19,0.78,0.59,721481
833,-0.50,-31.31,-11.88,0.57,0.04,-0.14,-1.05,4.87,9.80,0.11,0.19,0.78,0.59,721487
834,-0.50,-31.31,-11.88,0.57,0.04,-0.14,-1.02,5.03,9.46,0.11,0.19,0.78,0.59,721495
835,-0.50,-31.31,-11.88,0.76,-0.49,-0.12,-1.02,5.03,9.46,0.11,0.19,0.78,0.59,721524
836,-1.19,-35.69,-9.44,0.76,-0.49,-0.12,-1.02,5.03,9.46,0.11,0.19,0.78,0.59,721531
837,-1.19,-35.69,-9.44,0.76,-0.49,-0.12,-1.05,5.49,9.38,0.11,0.19,0.78,0.59,721556
838,-1.19,-35.69,-9.44,0.77,-0.83,0.03,-1.05,5.49,9.38,0.11,0.19,0.78,0.59,721573
839,-1.19,-35.69,-9.44,0.77,-0.83,0.03,-1.05,5.49,9.38,0.15,0.23,0.76,0.59,721578
840,-1.19,-35.69,-9.44,0.77,-0.83,0.03,-0.82,5.37,9.42,0.15,0.23,0.76,0.59,721640
841,-1.19,-35.69,-9.44,0.77,-0.83,0.03,-0.25,5.30,9.11,0.15,0.23,0.76,0.59,721647
842,-1.19,-35.69,-9.44,0.77,-0.83,0.03,0.05,5.41,9.00,0.15,0.23,0.76,0.59,721655
843,-1.19,-35.69,-9.44,0.91,-1.29,0.37,0.05,5.41,9.00,0.15,0.23,0.76,0.59,721672
844,-1.19,-35.69,-9.44,0.91,-1.29,0.37,0.05,5.41,9.00,0.22,0.22,0.75,0.59,721678
845,-1.19,-35.69,-9.44,0.91,-1.29,0.37,0.36,5.87,8.65,0.22,0.22,0.75,0.59,721685
846,-1.19,-35.69,-9.44,0.91,-1.29,0.37,0.90,6.10,8.50,0.22,0.22,0.75,0.59,721952
847,-1.19,-35.69,-9.44,0.85,-1.37,0.28,0.90,6.10,8.50,0.22,0.22,0.75,0.59,721967
848,-1.19,-35.69,-9.44,0.85,-1.37,0.28,1.86,6.83,6.51,0.22,0.22,0.75,0.59,721972
849,-1.19,-35.69,-9.44,0.07,-0.49,-0.07,1.86,6.83,6.51,0.22,0.22,0.75,0.59,722036
850,-1.19,-35.69,-9.44,0.07,-0.49,-0.07,1.86,6.83,6.51,0.41,0.20,0.70,0.54,722042
851,-1.19,-35.69,-9.44,0.07,-0.49,-0.07,3.66,5.83,5.24,0.41,0.20,0.70,0.54,722066
852,-1.19,-35.69,-9.44,-0.06,-0.72,-0.20,3.66,5.83,5.24,0.41,0.20,0.70,0.54,722074
853,-1.19,-35.69,-9.44,-0.06,-0.72,-0.20,3.66,5.83,5.24,0.44,0.19,0.67,0.56,722136
854,-1.19,-35.69,-9.44,-0.06,-0.72,-0.20,4.65,6.33,6.28,0.44,0.19,0.67,0.56,722146
855,-1.19,-35.69,-9.44,-0.06,-0.72,-0.20,5.84,5.95,5.39,0.44,0.19,0.67,0.56,722161
856,-1.19,-35.69,-9.44,-0.94,-1.68,0.89,5.84,5.95,5.39,0.44,0.19,0.67,0.56,722174
857,-1.19,-35.69,-9.44,-0.94,-1.68,0.89,5.84,5.95,5.39,0.45,0.13,0.66,0.58,722179
858,-1.19,-35.69,-9.44,-0.94,-1.68,0.89,4.65,6.79,3.55,0.45,0.13,0.66,0.58,722192
859,-1.19,-35.69,-9.44,-0.48,-0.83,1.04,4.65,6.79,3.55,0.45,0.13,0.66,0.58,722224
860,-6.69,-29.75,0.31,-0.48,-0.83,1.04,4.65,6.79,3.55,0.45,0.13,0.66,0.58,722230
861,-6.69,-29.75,0.31,-0.48,-0.83,1.04,3.58,6.52,3.10,0.45,0.13,0.66,0.58,722235
862,-6.69,-29.75,0.31,-0.48,-0.83,1.04,4.16,6.33,3.59,0.45,0.13,0.66,0.58,722255
863,-6.69,-29.75,0.31,-0.05,0.50,1.16,4.16,6.33,3.59,0.45,0.13,0.66,0.58,722288
864,-6.69,-29.75,0.31,-0.05,0.50,1.16,4.16,6.33,3.59,0.47,0.07,0.68,0.56,722293
865,-6.69,-29.75,0.31,-0.05,0.50,1.16,5.42,6.18,4.82,0.47,0.07,0.68,0.56,722321
866,-6.69,-29.75,0.31,-0.13,-0.30,1.20,5.42,6.18,4.82,0.47,0.07,0.68,0.56,722325
867,-11.25,-31.37,-1.44,-0.13,-0.30,1.20,5.42,6.18,4.82,0.47,0.07,0.68,0.56,722330
868,-11.25,-31.37,-1.44,-0.13,-0.30,1.20,5.38,6.64,4.25,0.47,0.07,0.68,0.56,722351
869,-11.25,-31.37,-1.44,0.11,0.33,0.88,5.38,6.64,4.25,0.47,0.07,0.68,0.56,722375
870,-11.25,-31.37,-1.44,0.11,0.33,0.88,5.38,6.64,4.25,0.47,0.04,0.71,0.52,722382
871,-11.25,-31.37,-1.44,0.11,0.33,0.88,5.11,6.56,3.79,0.47,0.04,0.71,0.52,722388
872,-11.25,-31.37,-1.44,0.11,0.33,0.88,5.42,5.75,4.32,0.47,0.04,0.71,0.52,722418
873,-11.25,-31.37,-1.44,0.00,0.07,0.62,5.42,5.75,4.32,0.47,0.04,0.71,0.52,722424
874,-12.75,-30.87,-2.69,0.00,0.07,0.62,5.42,5.75,4.32,0.47,0.04,0.71,0.52,722430
875,-12.75,-30.87,-2.69,0.00,0.07,0.62,5.54,6.14,4.17,0.47,0.04,0.71,0.52,722447
876,-12.75,-30.87,-2.69,-0.13,-0.22,0.30,5.54,6.14,4.17,0.47,0.04,0.71,0.52,722474
877,-12.75,-30.87,-2.69,-0.13,-0.22,0.30,5.54,6.14,4.17,0.47,0.03,0.73,0.50,722548
878,-12.75,-30.87,-2.69,-0.13,-0.22,0.30,6.15,5.68,4.09,0.47,0.03,0.73,0.50,722557
879,-12.75,-30.87,-2.69,0.24,-0.48,0.38,6.15,5.68,4.09,0.47,0.03,0.73,0.50,722575
880,-12.75,-30.87,-2.69,0.24,-0.48,0.38,6.15,5.68,4.09,0.48,0.02,0.73,0.49,722581
881,-12.75,-30.87,-2.69,0.24,-0.48,0.38,6.99,5.22,4.55,0.48,0.02,0.73,0.49,722588
882,-12.75,-30.87,-2.69,0.24,-0.48,0.38,6.76,5.34,4.74,0.48,0.02,0.73,0.49,722606
883,-12.75,-30.87,-2.69,0.26,-0.30,0.31,6.76,5.34,4.74,0.48,0.02,0.73,0.49,722625
884,-16.00,-28.50,-1.12,0.26,-0.30,0.31,6.76,5.34,4.74,0.48,0.02,0.73,0.49,722629
885,-16.00,-28.50,-1.12,0.26,-0.30,0.31,6.57,5.22,5.13,0.48,0.02,0.73,0.49,722639
886,-16.00,-28.50,-1.12,0.26,-0.30,0.31,6.64,5.14,5.36,0.48,0.02,0.73,0.49,722672
887,-16.00,-28.50,-1.12,0.07,-0.07,0.20,6.64,5.14,5.36,0.48,0.02,0.73,0.49,722677
888,-16.00,-28.50,-1.12,0.07,-0.07,0.20,6.64,5.14,5.36,0.49,0.01,0.73,0.47,722682
889,-16.00,-28.50,-1.12,0.07,-0.07,0.20,6.95,4.84,5.39,0.49,0.01,0.73,0.47,722702
890,-16.00,-28.50,-1.12,0.04,0.19,0.14,6.95,4.84,5.39,0.49,0.01,0.73,0.47,722725
891,-17.06,-29.94,-0.56,0.04,0.19,0.14,6.95,4.84,5.39,0.49,0.01,0.73,0.47,722733
892,-17.06,-29.94,-0.56,0.04,0.19,0.14,6.95,4.84,5.16,0.49,0.01,0.73,0.47,722738
893,-17.06,-29.94,-0.56,0.04,0.19,0.14,6.61,5.18,4.63,0.49,0.01,0.73,0.47,722769
894,-17.06,-29.94,-0.56,0.16,0.12,0.05,6.61,5.18,4.63,0.49,0.01,0.73,0.47,722777
895,-17.06,-29.94,-0.56,0.16,0.12,0.05,6.61,5.18,4.63,0.49,0.01,0.74,0.46,722784
896,-17.06,-29.94,-0.56,0.16,0.12,0.05,6.38,5.26,4.52,0.49,0.01,0.74,0.46,722798
897,-17.06,-29.94,-0.56,0.19,0.08,-0.04,6.38,5.26,4.52,0.49,0.01,0.74,0.46,722825
898,-17.50,-27.37,-1.19,0.19,0.08,-0.04,6.38,5.26,4.52,0.49,0.01,0.74,0.46,722831
899,-17.50,-27.37,-1.19,0.19,0.08,-0.04,7.03,4.57,5.13,0.49,0.01,0.74,0.46,722838
900,-17.50,-27.37,-1.19,0.19,0.08,-0.04,7.53,4.18,5.32,0.49,0.01,0.74,0.46,722862
901,-17.50,-27.37,-1.19,0.16,0.18,0.10,7.53,4.18,5.32,0.49,0.01,0.74,0.46,722877
902,-17.50,-27.37,-1.19,0.16,0.18,0.10,7.53,4.18,5.32,0.49,0.02,0.74,0.46,722904
903,-17.50,-27.37,-1.19,0.16,0.18,0.10,7.53,4.34,5.01,0.49,0.02,0.74,0.46,722911
904,-17.50,-27.37,-1.19,0.21,0.03,0.18,7.53,4.34,5.01,0.49,0.02,0.74,0.46,722927
905,-18.12,-29.62,0.25,0.21,0.03,0.18,7.53,4.34,5.01,0.49,0.02,0.74,0.46,722932
906,-18.12,-29.62,0.25,0.21,0.03,0.18,7.11,4.72,4.78,0.49,0.02,0.74,0.46,722938
