,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
681,-5.12,-30.25,24.00,-0.01,0.00,-0.02,1.55,8.09,-5.48,0.49,0.73,0.43,0.19,347721
682,-5.12,-30.25,24.00,0.01,0.01,0.00,1.55,8.09,-5.48,0.49,0.73,0.43,0.19,347747
683,-4.00,-33.81,25.06,0.01,0.01,0.00,1.55,8.09,-5.48,0.49,0.73,0.43,0.19,347751
684,-4.00,-33.81,25.06,0.01,0.01,0.00,1.55,8.09,-5.45,0.49,0.73,0.43,0.19,347837
685,-4.00,-33.81,25.06,0.01,0.01,0.00,1.59,8.13,-5.52,0.49,0.73,0.43,0.19,347846
686,-4.00,-33.81,25.06,-0.01,0.00,0.01,1.59,8.13,-5.52,0.49,0.73,0.43,0.19,347851
687,-4.75,-30.56,23.56,-0.01,0.00,0.01,1.59,8.13,-5.52,0.49,0.73,0.43,0.19,347857
688,-4.75,-30.56,23.56,-0.01,0.00,0.01,1.51,8.13,-5.52,0.49,0.73,0.43,0.19,347880
689,-4.75,-30.56,23.56,0.00,-0.00,-0.00,1.51,8.13,-5.52,0.49,0.73,0.43,0.19,348001
690,-4.75,-30.56,23.56,0.00,-0.00,-0.00,1.51,8.13,-5.52,0.50,0.73,0.43,0.19,348012
691,-4.75,-30.56,23.56,0.00,-0.00,-0.00,1.55,8.13,-5.52,0.50,0.73,0.43,0.19,348021
692,-4.75,-30.56,23.56,0.00,-0.00,-0.00,1.55,8.13,-5.52,0.50,0.73,0.43,0.19,348039
693,-4.75,-30.56,23.56,0.00,0.00,0.00,1.55,8.13,-5.52,0.50,0.73,0.43,0.19,348049
694,-4.37,-30.62,24.06,0.00,0.00,0.00,1.55,8.13,-5.52,0.50,0.73,0.43,0.19,348054
695,-4.37,-30.62,24.06,0.00,0.00,0.00,1.51,8.13,-5.48,0.50,0.73,0.43,0.19,348072
696,-4.37,-30.62,24.06,0.00,0.00,0.00,1.51,8.13,-5.48,0.50,0.73,0.43,0.19,348196
697,-4.37,-30.62,24.06,0.00,0.00,0.00,1.51,8.13,-5.48,0.50,0.73,0.43,0.19,348205
698,-4.37,-30.62,24.06,0.00,0.01,-0.00,1.51,8.13,-5.48,0.50,0.73,0.43,0.19,348210
699,-4.37,-30.62,24.06,0.00,0.01,-0.00,1.55,8.05,-5.48,0.50,0.73,0.43,0.19,348231
700,-4.37,-30.62,24.06,0.00,0.02,0.00,1.55,8.05,-5.48,0.50,0.73,0.43,0.19,348295
701,-5.50,-31.12,20.56,0.00,0.02,0.00,1.55,8.05,-5.48,0.50,0.73,0.43,0.19,348308
702,-5.50,-31.12,20.56,0.00,-0.00,0.01,1.55,8.05,-5.48,0.50,0.73,0.43,0.19,348405
703,-5.50,-31.12,20.56,0.00,-0.00,0.01,1.55,8.09,-5.52,0.50,0.73,0.43,0.19,348414
704,-5.50,-31.12,20.56,0.00,-0.00,0.01,1.59,8.09,-5.45,0.50,0.73,0.43,0.19,348421
705,-5.50,-31.12,20.56,-0.01,-0.01,0.02,1.59,8.09,-5.45,0.50,0.73,0.43,0.19,348449
706,-4.75,-30.25,24.00,-0.01,-0.01,0.02,1.59,8.09,-5.45,0.50,0.73,0.43,0.19,348454
707,-4.75,-30.25,24.00,-0.01,-0.01,0.02,1.55,8.09,-5.52,0.50,0.73,0.43,0.19,348527
708,-4.75,-30.25,24.00,-0.01,-0.01,0.02,1.55,8.09,-5.56,0.50,0.73,0.43,0.19,348535
709,-4.75,-30.25,24.00,0.00,-0.01,0.00,1.55,8.09,-5.56,0.50,0.73,0.43,0.19,348549
710,-5.87,-27.69,22.62,0.00,-0.01,0.00,1.55,8.09,-5.56,0.50,0.73,0.43,0.19,348555
711,-5.87,-27.69,22.62,0.00,-0.01,0.00,1.59,8.13,-5.56,0.50,0.73,0.43,0.19,348562
712,-5.87,-27.69,22.62,0.00,-0.01,0.00,1.59,8.09,-5.52,0.50,0.73,0.43,0.19,348582
713,-5.87,-27.69,22.62,-0.01,-0.02,0.01,1.59,8.09,-5.52,0.50,0.73,0.43,0.19,348599
714,-5.87,-27.69,22.62,-0.01,-0.02,0.01,1.59,8.09,-5.52,0.50,0.73,0.43,0.19,348608
715,-5.87,-27.69,22.62,-0.01,-0.02,0.01,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,348613
716,-5.87,-27.69,22.62,-0.01,-0.02,0.01,1.63,8.13,-5.48,0.50,0.73,0.43,0.19,348674
717,-5.87,-27.69,22.62,0.00,-0.01,0.01,1.63,8.13,-5.48,0.50,0.73,0.43,0.19,348681
718,-5.87,-27.69,22.62,0.00,-0.01,0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,348686
719,-5.87,-27.69,22.62,0.00,-0.01,0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,348736
720,-5.87,-27.69,22.62,0.00,-0.01,0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,348743
721,-5.87,-27.69,22.62,0.00,-0.01,0.01,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,348750
722,-5.87,-27.69,22.62,-0.00,-0.01,0.01,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,348758
723,-6.19,-32.00,24.12,-0.00,-0.01,0.01,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,348775
724,-6.19,-32.00,24.12,-0.00,-0.01,0.01,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,348779
725,-6.19,-32.00,24.12,-0.00,0.01,-0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,348800
726,-6.19,-32.00,24.12,-0.00,0.01,-0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,348806
727,-6.19,-32.00,24.12,-0.00,0.01,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,348811
728,-6.19,-32.00,24.12,-0.00,0.01,-0.00,1.59,8.13,-5.64,0.50,0.73,0.43,0.19,348835
729,-6.19,-32.00,24.12,0.00,-0.02,0.00,1.59,8.13,-5.64,0.50,0.73,0.43,0.19,348940
730,-5.87,-29.69,21.00,0.00,-0.02,0.00,1.59,8.13,-5.64,0.50,0.73,0.43,0.19,348948
731,-5.87,-29.69,21.00,-0.00,0.00,-0.00,1.59,8.13,-5.64,0.50,0.73,0.43,0.19,348956
732,-5.50,-30.50,21.87,-0.00,0.00,-0.00,1.59,8.13,-5.64,0.50,0.73,0.43,0.19,348961
733,-5.50,-30.50,21.87,-0.00,0.00,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,348967
734,-5.50,-30.50,21.87,-0.00,0.00,-0.00,1.59,8.13,-5.52,0.50,0.73,0.43,0.19,348995
735,-5.50,-30.50,21.87,-0.00,0.00,-0.00,1.59,8.13,-5.52,0.50,0.73,0.43,0.19,349000
736,-5.50,-30.50,21.87,-0.00,0.00,-0.00,1.59,8.13,-5.52,0.50,0.73,0.43,0.19,349006
737,-5.50,-30.50,21.87,-0.00,0.00,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,349074
738,-5.50,-30.50,21.87,0.00,0.01,-0.02,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,349080
739,-5.50,-30.50,21.87,0.00,0.01,-0.02,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,349092
740,-5.50,-30.50,21.87,0.00,0.01,-0.01,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,349100
741,-5.50,-30.50,21.87,0.00,0.01,-0.01,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,349115
742,-5.50,-30.50,21.87,0.00,0.01,-0.01,1.63,8.09,-5.56,0.50,0.73,0.43,0.19,349278
743,-5.50,-30.50,21.87,0.01,0.01,-0.00,1.63,8.09,-5.56,0.50,0.73,0.43,0.19,349288
744,-5.50,-30.50,21.87,0.01,0.01,-0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,349294
745,-5.50,-30.50,21.87,-0.01,-0.01,0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,349302
746,-5.50,-30.50,21.87,-0.01,-0.01,0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,349307
747,-5.50,-30.50,21.87,-0.01,-0.01,0.00,1.59,8.09,-5.52,0.50,0.73,0.43,0.19,349369
748,-5.50,-30.50,21.87,-0.01,-0.01,0.00,1.59,8.05,-5.56,0.50,0.73,0.43,0.19,349375
749,-5.50,-30.50,21.87,-0.01,-0.01,0.00,1.55,8.09,-5.56,0.50,0.73,0.43,0.19,349380
750,-5.50,-30.50,21.87,0.00,0.00,0.01,1.55,8.09,-5.56,0.50,0.73,0.43,0.19,349401
751,-5.50,-30.50,21.87,0.00,0.00,0.01,1.55,8.09,-5.56,0.50,0.73,0.43,0.19,349588
752,-5.50,-30.50,21.87,0.00,0.00,0.01,1.55,8.05,-5.56,0.50,0.73,0.43,0.19,349600
753,-5.50,-30.50,21.87,0.00,0.00,0.01,1.55,8.13,-5.56,0.50,0.73,0.43,0.19,349605
754,-5.50,-30.50,21.87,0.00,-0.01,-0.01,1.55,8.13,-5.56,0.50,0.73,0.43,0.19,349611
755,-5.50,-30.50,21.87,0.00,-0.01,-0.01,1.59,8.05,-5.48,0.50,0.73,0.43,0.19,349675
756,-5.50,-30.50,21.87,0.00,0.00,0.01,1.59,8.05,-5.48,0.50,0.73,0.43,0.19,349680
757,-5.50,-30.50,21.87,0.00,0.00,0.01,1.59,8.09,-5.52,0.50,0.73,0.43,0.19,349695
758,-5.50,-30.50,21.87,-0.01,0.00,0.01,1.59,8.09,-5.52,0.50,0.73,0.43,0.19,349771
759,-5.50,-30.50,21.87,-0.01,0.00,0.01,1.59,8.09,-5.52,0.50,0.73,0.43,0.19,349780
760,-5.50,-30.50,21.87,-0.01,0.00,0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,349794
761,-5.50,-30.50,21.87,0.01,0.01,-0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,349802
762,-5.50,-30.50,21.87,0.01,0.01,-0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,349808
763,-5.50,-30.50,21.87,0.01,0.01,-0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,349824
764,-5.50,-30.50,21.87,-0.01,0.00,0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,349898
765,-4.00,-32.88,21.12,-0.01,0.00,0.01,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,349905
766,-4.00,-32.88,21.12,0.01,-0.00,0.00,1.59,8.05,-5.52,0.50,0.73,0.43,0.19,349913
767,-4.00,-32.88,21.12,0.01,-0.00,0.00,1.59,8.13,-5.52,0.50,0.73,0.43,0.19,349921
768,-4.00,-32.88,21.12,0.01,-0.00,0.00,1.59,8.05,-5.48,0.50,0.73,0.43,0.19,349950
769,-4.00,-32.88,21.12,0.00,0.00,-0.00,1.59,8.05,-5.48,0.50,0.73,0.43,0.19,349955
770,-6.19,-30.62,24.87,0.00,0.00,-0.00,1.59,8.05,-5.48,0.50,0.73,0.43,0.19,349960
771,-6.19,-30.62,24.87,0.00,0.00,-0.00,1.59,8.05,-5.56,0.50,0.73,0.43,0.19,350071
772,-6.19,-30.62,24.87,-0.00,-0.00,0.00,1.59,8.05,-5.56,0.50,0.73,0.43,0.19,350079
773,-6.19,-30.62,24.87,-0.00,-0.00,0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,350084
774,-6.19,-30.62,24.87,-0.00,0.01,-0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,350212
775,-6.19,-30.62,24.87,-0.00,0.01,-0.00,1.59,8.09,-5.48,0.50,0.73,0.43,0.19,350221
776,-6.19,-30.62,24.87,-0.00,0.01,-0.00,1.59,8.05,-5.56,0.50,0.73,0.43,0.19,350237
777,-6.19,-30.62,24.87,0.01,0.01,-0.00,1.59,8.05,-5.56,0.50,0.73,0.43,0.19,350253
778,-5.87,-31.00,25.37,0.01,0.01,-0.00,1.59,8.05,-5.56,0.50,0.73,0.43,0.19,350259
779,-5.87,-31.00,25.37,0.01,0.01,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,350326
780,-5.87,-31.00,25.37,0.01,0.01,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,350332
781,-5.87,-31.00,25.37,0.01,0.01,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,350339
782,-5.87,-31.00,25.37,0.01,0.01,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,350353
783,-5.87,-30.44,21.44,0.01,0.01,-0.00,1.59,8.09,-5.56,0.50,0.73,0.43,0.19,350358
784,-5.87,-30.44,21.44,0.01,0.01,-0.00,1.63,8.09,-5.52,0.50,0.73,0.43,0.19,350447
785,-5.87,-30.44,21.44,0.01,0.01,-0.00,1.63,8.05,-5.48,0.50,0.73,0.43,0.19,350454
786,-5.87,-30.44,21.44,0.00,0.01,-0.02,1.63,8.05,-5.48,0.50,0.73,0.43,0.19,350460
787,-5.81,-33.63,22.50,0.00,0.01,-0.02,1.63,8.05,-5.48,0.50,0.73,0.43,0.19,350466
788,-5.81,-33.63,22.50,0.00,0.01,-0.02,1.63,8.05,-5.60,0.50,0.73,0.43,0.19,350492
789,-5.81,-33.63,22.50,0.00,-0.00,0.01,1.63,8.05,-5.60,0.50,0.73,0.43,0.19,350591
790,-5.81,-33.63,22.50,0.00,-0.00,0.01,1.63,8.05,-5.60,0.50,0.73,0.43,0.18,350601
791,-5.81,-33.63,22.50,-0.01,0.03,-0.01,1.63,8.05,-5.60,0.50,0.73,0.43,0.18,350608
792,-5.81,-33.63,22.50,-0.01,0.03,-0.01,1.63,8.05,-5.60,0.50,0.73,0.43,0.18,350613
793,-5.81,-33.63,22.50,-0.01,0.03,-0.01,1.59,8.05,-5.56,0.50,0.73,0.43,0.18,350620
794,-5.81,-33.63,22.50,-0.01,0.03,-0.01,1.59,8.09,-5.71,0.50,0.73,0.43,0.18,350650
795,-5.81,-33.63,22.50,0.01,0.01,-0.01,1.59,8.09,-5.71,0.50,0.73,0.43,0.18,350782
796,-4.75,-29.50,23.50,0.01,0.01,-0.01,1.59,8.09,-5.71,0.50,0.73,0.43,0.18,350792
797,-4.75,-29.50,23.50,0.00,0.01,-0.00,1.59,8.09,-5.71,0.50,0.73,0.43,0.18,350804
798,-4.75,-29.50,23.50,0.00,0.01,-0.00,1.59,8.09,-5.71,0.50,0.73,0.43,0.18,350822
799,-4.75,-29.50,23.50,0.00,0.01,-0.00,1.63,8.05,-5.48,0.50,0.73,0.43,0.18,350866
800,-4.75,-29.50,23.50,0.00,0.01,-0.00,1.59,8.05,-5.52,0.50,0.73,0.43,0.18,350872
801,-4.75,-29.50,23.50,0.00,0.01,-0.00,1.63,8.05,-5.64,0.50,0.73,0.43,0.18,350878
802,-4.75,-29.50,23.50,0.02,0.03,-0.01,1.63,8.05,-5.64,0.50,0.73,0.43,0.18,350906
803,-4.75,-29.50,23.50,0.02,0.03,-0.01,1.63,8.05,-5.64,0.49,0.73,0.43,0.18,350931
804,-4.75,-29.50,23.50,0.02,0.03,-0.01,1.59,8.09,-5.60,0.49,0.73,0.43,0.18,350939
805,-4.75,-29.50,23.50,0.02,0.03,-0.01,1.63,8.05,-5.60,0.49,0.73,0.43,0.18,350943
806,-4.75,-29.50,23.50,-0.01,0.00,-0.00,1.63,8.05,-5.60,0.49,0.73,0.43,0.18,350955
807,-4.75,-30.87,22.31,-0.01,0.00,-0.00,1.63,8.05,-5.60,0.49,0.73,0.43,0.18,350960
808,-4.75,-30.87,22.31,-0.01,0.00,-0.00,1.63,8.05,-5.64,0.49,0.73,0.43,0.18,350970
809,-4.75,-30.87,22.31,-0.01,0.00,-0.00,1.63,8.13,-5.60,0.49,0.73,0.43,0.18,351000
810,-4.75,-30.87,22.31,0.02,0.01,-0.01,1.63,8.13,-5.60,0.49,0.73,0.43,0.18,351008
811,-4.75,-30.87,22.31,0.02,0.01,-0.01,1.63,8.13,-5.60,0.49,0.73,0.43,0.18,351012
812,-4.75,-30.87,22.31,0.02,0.01,-0.01,1.55,8.09,-5.37,0.49,0.73,0.43,0.18,351033
813,-4.75,-30.87,22.31,-0.01,0.00,-0.02,1.55,8.09,-5.37,0.49,0.73,0.43,0.18,351128
814,-4.44,-27.94,19.56,-0.01,0.00,-0.02,1.55,8.09,-5.37,0.49,0.73,0.43,0.18,351138
815,-4.44,-27.94,19.56,-0.01,0.01,-0.00,1.55,8.09,-5.37,0.49,0.73,0.43,0.18,351155
816,-5.50,-30.94,24.44,-0.01,0.01,-0.00,1.55,8.09,-5.37,0.49,0.73,0.43,0.18,351161
817,-5.50,-30.94,24.44,-0.01,0.01,-0.00,1.59,8.02,-5.56,0.49,0.73,0.43,0.18,351171
818,-5.50,-30.94,24.44,-0.01,0.01,-0.00,1.63,8.05,-5.75,0.49,0.73,0.43,0.18,351207
819,-5.50,-30.94,24.44,0.00,-0.01,0.00,1.63,8.05,-5.75,0.49,0.73,0.43,0.18,351215
820,-5.50,-30.94,24.44,0.00,-0.01,0.00,1.59,8.09,-5.71,0.49,0.73,0.43,0.18,351224
821,-5.50,-30.94,24.44,0.01,-0.00,-0.00,1.59,8.09,-5.71,0.49,0.73,0.43,0.18,351256
822,-5.06,-33.00,23.69,0.01,-0.00,-0.00,1.59,8.09,-5.71,0.49,0.73,0.43,0.18,351310
823,-5.06,-33.00,23.69,0.01,-0.00,-0.00,1.63,8.17,-5.45,0.49,0.73,0.43,0.18,351318
824,-5.06,-33.00,23.69,0.01,-0.00,-0.00,1.66,7.94,-5.45,0.49,0.73,0.43,0.18,351323
825,-5.06,-33.00,23.69,0.01,-0.00,-0.00,1.63,8.05,-5.68,0.49,0.73,0.43,0.18,351352
826,-5.06,-33.00,23.69,-0.01,-0.01,0.01,1.63,8.05,-5.68,0.49,0.73,0.43,0.18,351429
827,-4.75,-31.31,24.50,-0.01,-0.01,0.01,1.63,8.05,-5.68,0.49,0.73,0.43,0.18,351437
828,-4.75,-31.31,24.50,-0.01,-0.01,0.01,1.55,8.13,-5.75,0.49,0.73,0.43,0.18,351448
829,-4.75,-31.31,24.50,-0.00,-0.05,0.00,1.55,8.13,-5.75,0.49,0.73,0.43,0.18,351456
830,-5.50,-31.25,23.19,-0.00,-0.05,0.00,1.55,8.13,-5.75,0.49,0.73,0.43,0.18,351461
831,-5.50,-31.25,23.19,-0.00,-0.05,0.00,1.63,8.17,-5.37,0.49,0.73,0.43,0.18,351536
832,-5.50,-31.25,23.19,-0.03,-0.03,-0.02,1.63,8.17,-5.37,0.49,0.73,0.43,0.18,351548
833,-5.50,-31.25,23.19,-0.03,-0.03,-0.02,1.66,7.98,-5.41,0.49,0.73,0.43,0.18,351553
834,-5.50,-31.25,23.19,-0.02,0.01,0.01,1.66,7.98,-5.41,0.49,0.73,0.43,0.18,351560
835,-4.37,-31.25,22.31,-0.02,0.01,0.01,1.66,7.98,-5.41,0.49,0.73,0.43,0.18,351568
836,-4.37,-31.25,22.31,-0.02,0.01,0.01,1.63,8.09,-5.68,0.49,0.73,0.43,0.18,351575
837,-4.37,-31.25,22.31,0.01,-0.00,0.04,1.63,8.09,-5.68,0.49,0.73,0.43,0.18,351606
838,-4.37,-31.25,22.31,0.01,-0.00,0.04,1.63,8.09,-5.68,0.49,0.73,0.43,0.18,351611
839,-4.37,-31.25,22.31,0.01,-0.00,0.04,1.70,8.13,-5.71,0.49,0.73,0.43,0.18,351616
840,-4.37,-31.25,22.31,0.01,-0.00,0.04,1.63,8.02,-5.75,0.49,0.73,0.43,0.18,351638
841,-4.37,-31.25,22.31,-0.01,-0.03,0.04,1.63,8.02,-5.75,0.49,0.73,0.43,0.18,351656
842,-4.37,-29.94,24.44,-0.01,-0.03,0.04,1.63,8.02,-5.75,0.49,0.73,0.43,0.18,351661
843,-4.37,-29.94,24.44,-0.01,-0.03,0.04,1.47,8.17,-5.79,0.49,0.73,0.43,0.18,351686
844,-4.37,-29.94,24.44,-0.01,-0.03,0.04,1.55,8.29,-5.48,0.49,0.73,0.43,0.18,351743
845,-4.37,-29.94,24.44,-0.01,-0.08,-0.02,1.55,8.29,-5.48,0.49,0.73,0.43,0.18,351752
846,-4.37,-29.94,24.44,-0.02,-0.03,-0.02,1.55,8.29,-5.48,0.49,0.73,0.43,0.18,351760
847,-5.12,-31.62,23.25,-0.02,-0.03,-0.02,1.55,8.29,-5.48,0.49,0.73,0.43,0.18,351766
848,-5.12,-31.62,23.25,-0.02,-0.03,-0.02,1.70,7.90,-5.21,0.49,0.73,0.43,0.18,351772
849,-5.12,-31.62,23.25,-0.02,-0.03,-0.02,1.74,8.02,-5.52,0.49,0.73,0.43,0.18,351799
850,-5.12,-31.62,23.25,-0.01,0.03,0.04,1.74,8.02,-5.52,0.49,0.73,0.43,0.18,351807
851,-5.12,-31.62,23.25,-0.01,0.03,0.04,1.74,8.02,-5.52,0.50,0.73,0.43,0.19,351876
852,-5.12,-31.62,23.25,-0.01,0.03,0.04,1.63,8.25,-5.75,0.50,0.73,0.43,0.19,351884
853,-5.12,-31.62,23.25,-0.01,0.03,0.04,1.47,8.02,-5.48,0.50,0.73,0.43,0.19,351893
854,-5.12,-31.62,23.25,-0.02,-0.08,0.00,1.47,8.02,-5.48,0.50,0.73,0.43,0.19,351907
855,-5.12,-31.62,23.25,-0.02,-0.08,0.00,1.47,8.02,-5.48,0.50,0.73,0.43,0.19,351912
856,-5.12,-31.62,23.25,-0.02,-0.08,0.00,1.51,7.90,-5.45,0.50,0.73,0.43,0.19,351924
857,-5.12,-31.62,23.25,0.03,0.00,0.03,1.51,7.90,-5.45,0.50,0.73,0.43,0.19,351957
858,-4.37,-31.56,22.37,0.03,0.00,0.03,1.51,7.90,-5.45,0.50,0.73,0.43,0.19,351963
859,-4.37,-31.56,22.37,0.03,0.00,0.03,1.59,8.05,-5.71,0.50,0.73,0.43,0.19,351966
860,-4.37,-31.56,22.37,0.03,0.00,0.03,1.59,8.09,-5.79,0.50,0.73,0.43,0.19,352087
861,-4.37,-31.56,22.37,0.07,-0.02,0.04,1.59,8.09,-5.79,0.50,0.73,0.43,0.19,352096
862,-4.37,-31.56,22.37,0.03,0.09,-0.00,1.59,8.09,-5.79,0.50,0.73,0.43,0.19,352107
863,-4.37,-31.56,22.37,0.03,0.09,-0.00,1.59,8.09,-5.79,0.50,0.73,0.43,0.18,352115
864,-4.37,-31.56,22.37,0.03,0.09,-0.00,1.89,8.17,-6.40,0.50,0.73,0.43,0.18,352175
865,-4.37,-31.56,22.37,0.03,0.09,-0.00,1.43,8.17,-6.25,0.50,0.73,0.43,0.18,352182
866,-4.37,-31.56,22.37,0.03,0.09,-0.00,1.55,8.25,-5.68,0.50,0.73,0.43,0.18,352186
867,-4.37,-31.56,22.37,-0.02,-0.07,-0.05,1.55,8.25,-5.68,0.50,0.73,0.43,0.18,352208
868,-4.37,-31.56,22.37,-0.02,-0.07,-0.05,1.55,8.25,-5.68,0.50,0.73,0.43,0.18,352215
869,-4.37,-31.56,22.37,-0.02,-0.07,-0.05,1.66,7.98,-5.10,0.50,0.73,0.43,0.18,352221
870,-4.37,-31.56,22.37,-0.02,-0.07,-0.05,1.78,7.71,-5.10,0.50,0.73,0.43,0.18,352242
871,-4.37,-31.56,22.37,-0.03,0.03,-0.03,1.78,7.71,-5.10,0.50,0.73,0.43,0.18,352260
872,-5.81,-32.63,22.44,-0.03,0.03,-0.03,1.78,7.71,-5.10,0.50,0.73,0.43,0.18,352265
873,-5.81,-32.63,22.44,-0.03,0.03,-0.03,1.63,7.98,-5.37,0.50,0.73,0.43,0.18,352275
874,-5.81,-32.63,22.44,-0.03,0.03,-0.03,1.78,8.05,-5.71,0.50,0.73,0.43,0.18,352307
875,-5.81,-32.63,22.44,-0.05,0.05,0.05,1.78,8.05,-5.71,0.50,0.73,0.43,0.18,352312
876,-5.81,-32.63,22.44,-0.05,0.05,0.05,1.78,8.05,-5.71,0.50,0.73,0.43,0.18,352319
877,-5.81,-32.63,22.44,-0.05,0.05,0.05,1.59,8.13,-6.17,0.50,0.73,0.43,0.18,352340
878,-5.81,-32.63,22.44,-0.04,-0.03,0.03,1.59,8.13,-6.17,0.50,0.73,0.43,0.18,352358
879,-5.12,-30.19,23.62,-0.04,-0.03,0.03,1.59,8.13,-6.17,0.50,0.73,0.43,0.18,352389
880,-5.12,-30.19,23.62,-0.04,-0.03,0.03,1.24,8.44,-5.87,0.50,0.73,0.43,0.18,352399
881,-5.12,-30.19,23.62,-0.04,-0.03,0.03,1.59,8.32,-5.48,0.50,0.73,0.43,0.18,352404
882,-5.12,-30.19,23.62,-0.07,-0.10,-0.08,1.59,8.32,-5.48,0.50,0.73,0.43,0.18,352411
883,-5.12,-30.19,23.62,-0.07,-0.10,-0.08,1.59,8.32,-5.48,0.50,0.73,0.43,0.19,352419
884,-5.12,-30.19,23.62,-0.07,-0.10,-0.08,1.43,8.09,-4.87,0.50,0.73,0.43,0.19,352433
885,-5.12,-30.19,23.62,-0.14,0.04,-0.23,1.43,8.09,-4.87,0.50,0.73,0.43,0.19,352458
886,-6.19,-31.62,23.25,-0.14,0.04,-0.23,1.43,8.09,-4.87,0.50,0.73,0.43,0.19,352465
887,-6.19,-31.62,23.25,-0.14,0.04,-0.23,1.63,8.21,-5.06,0.50,0.73,0.43,0.19,352472
888,-6.19,-31.62,23.25,-0.14,0.04,-0.23,1.89,8.36,-5.71,0.50,0.73,0.43,0.19,352501
889,-6.19,-31.62,23.25,-0.13,0.16,-0.13,1.89,8.36,-5.71,0.50,0.73,0.43,0.19,352509
890,-6.19,-31.62,23.25,-0.13,0.16,-0.13,1.89,8.36,-5.71,0.49,0.73,0.44,0.19,352514
891,-6.19,-31.62,23.25,-0.13,0.16,-0.13,1.13,8.29,-6.44,0.49,0.73,0.44,0.19,352531
892,-6.19,-31.62,23.25,-0.14,0.03,-0.06,1.13,8.29,-6.44,0.49,0.73,0.44,0.19,352558
893,-4.75,-30.94,23.62,-0.14,0.03,-0.06,1.13,8.29,-6.44,0.49,0.73,0.44,0.19,352565
894,-4.75,-30.94,23.62,-0.14,0.03,-0.06,1.05,8.74,-5.91,0.49,0.73,0.44,0.19,352570
895,-4.75,-30.94,23.62,-0.14,0.03,-0.06,1.24,8.78,-4.76,0.49,0.73,0.44,0.19,352594
896,-4.75,-30.94,23.62,-0.15,0.38,-0.15,1.24,8.78,-4.76,0.49,0.73,0.44,0.19,352610
897,-4.75,-30.94,23.62,-0.15,0.38,-0.15,1.24,8.78,-4.76,0.48,0.73,0.45,0.19,352616
898,-4.75,-30.94,23.62,-0.15,0.38,-0.15,1.70,8.17,-4.34,0.48,0.73,0.45,0.19,352626
899,-4.75,-30.94,23.62,-0.39,0.45,0.04,1.70,8.17,-4.34,0.48,0.73,0.45,0.19,352658
900,-4.75,-30.94,23.62,-0.39,0.45,0.04,2.32,8.17,-5.10,0.48,0.73,0.45,0.19,352664
901,-6.56,-33.63,21.62,-0.39,0.45,0.04,2.32,8.17,-5.10,0.48,0.73,0.45,0.19,352668
902,-6.56,-33.63,21.62,-0.39,0.45,0.04,1.86,8.97,-5.52,0.48,0.73,0.45,0.19,352691
903,-6.56,-33.63,21.62,-0.61,0.16,-0.03,1.86,8.97,-5.52,0.48,0.73,0.45,0.19,352708
904,-6.56,-33.63,21.62,-0.61,0.16,-0.03,1.86,8.97,-5.52,0.47,0.72,0.47,0.19,352774
905,-6.56,-33.63,21.62,-0.61,0.16,-0.03,1.40,8.63,-5.25,0.47,0.72,0.47,0.19,352783
906,-6.56,-33.63,21.62,-0.61,0.16,-0.03,1.24,8.32,-4.34,0.47,0.72,0.47,0.19,352788
