,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
668,-20.06,-25.56,20.69,-0.01,0.09,-0.05,-2.84,6.00,-7.18,0.27,0.89,0.27,0.24,55012
669,-20.44,-26.37,18.94,-0.01,0.09,-0.05,-2.84,6.00,-7.18,0.27,0.89,0.27,0.24,55020
670,-20.44,-26.37,18.94,-0.01,0.09,-0.05,-2.64,6.00,-7.10,0.27,0.89,0.27,0.24,55025
671,-20.44,-26.37,18.94,-0.03,0.11,0.03,-2.64,6.00,-7.10,0.27,0.89,0.27,0.24,55046
672,-20.12,-26.62,22.75,-0.03,0.11,0.03,-2.64,6.00,-7.10,0.27,0.89,0.27,0.24,55268
673,-20.12,-26.62,22.75,-0.03,0.11,0.03,-2.45,5.92,-6.68,0.27,0.89,0.27,0.24,55279
674,-20.12,-26.62,22.75,-0.03,0.11,0.03,-2.68,6.07,-7.45,0.27,0.89,0.27,0.24,55284
675,-20.12,-26.62,22.75,0.02,-0.05,-0.02,-2.68,6.07,-7.45,0.27,0.89,0.27,0.24,55554
676,-20.12,-26.62,22.75,0.02,-0.05,-0.02,-2.68,6.07,-7.45,0.27,0.89,0.27,0.24,55567
677,-20.12,-26.62,22.75,0.02,-0.05,-0.02,-2.99,6.04,-6.91,0.27,0.89,0.27,0.24,55573
678,-20.12,-26.62,22.75,0.02,-0.05,-0.02,-2.99,6.00,-6.99,0.27,0.89,0.27,0.24,55591
679,-20.12,-26.62,22.75,-0.03,0.03,-0.01,-2.99,6.00,-6.99,0.27,0.89,0.27,0.24,55599
680,-20.12,-26.62,22.75,-0.03,0.03,-0.01,-2.99,6.00,-6.99,0.27,0.89,0.27,0.25,55741
681,-20.12,-26.62,22.75,-0.03,0.03,-0.01,-2.91,6.00,-7.18,0.27,0.89,0.27,0.25,55750
682,-20.12,-26.62,22.75,-0.02,0.08,0.01,-2.91,6.00,-7.18,0.27,0.89,0.27,0.25,55755
683,-20.12,-26.62,22.75,-0.02,0.08,0.01,-2.72,6.07,-7.18,0.27,0.89,0.27,0.25,55763
684,-20.12,-26.62,22.75,-0.02,0.08,0.01,-2.64,6.04,-7.37,0.27,0.89,0.27,0.25,55952
685,-20.12,-26.62,22.75,0.00,-0.00,0.01,-2.64,6.04,-7.37,0.27,0.89,0.27,0.25,55965
686,-20.12,-26.62,22.75,0.00,-0.00,0.01,-2.64,6.04,-7.29,0.27,0.89,0.27,0.25,55977
687,-20.12,-26.62,22.75,0.01,-0.01,-0.02,-2.64,6.04,-7.29,0.27,0.89,0.27,0.25,55995
688,-20.12,-26.62,22.75,0.01,-0.01,-0.02,-2.64,6.04,-7.29,0.27,0.89,0.27,0.24,55999
689,-20.12,-26.62,22.75,0.01,-0.01,-0.02,-2.64,6.04,-7.06,0.27,0.89,0.27,0.24,56058
690,-20.12,-26.62,22.75,0.01,-0.01,-0.02,-2.68,6.04,-7.29,0.27,0.89,0.27,0.24,56101
691,-20.12,-26.62,22.75,0.01,-0.01,-0.02,-2.76,6.07,-7.25,0.27,0.89,0.27,0.24,56108
692,-20.12,-26.62,22.75,0.01,-0.01,-0.02,-2.72,6.04,-7.21,0.27,0.89,0.27,0.24,56113
693,-20.12,-26.62,22.75,0.01,-0.01,-0.02,-2.72,6.00,-7.18,0.27,0.89,0.27,0.24,56137
694,-20.12,-26.62,22.75,-0.00,-0.01,0.01,-2.72,6.00,-7.18,0.27,0.89,0.27,0.24,56145
695,-20.12,-25.94,22.06,-0.00,-0.01,0.01,-2.72,6.00,-7.18,0.27,0.89,0.27,0.24,56151
696,-20.12,-25.94,22.06,-0.00,-0.01,0.01,-2.80,6.04,-7.18,0.27,0.89,0.27,0.24,56168
697,-20.12,-25.94,22.06,0.00,-0.00,0.00,-2.80,6.04,-7.18,0.27,0.89,0.27,0.24,56195
698,-20.12,-25.94,22.06,0.00,-0.00,0.00,-2.80,6.04,-7.18,0.27,0.89,0.27,0.24,56201
699,-20.12,-25.94,22.06,0.00,-0.00,0.00,-2.80,6.04,-7.21,0.27,0.89,0.27,0.24,56207
700,-20.12,-25.94,22.06,0.00,-0.00,0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,56234
701,-20.12,-25.94,22.06,0.00,-0.01,-0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,56245
702,-20.25,-24.00,21.12,0.00,-0.01,-0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,56267
703,-20.25,-24.00,21.12,0.00,-0.01,-0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,56362
704,-20.25,-24.00,21.12,0.00,-0.03,-0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,56370
705,-20.25,-24.00,21.12,0.01,-0.02,-0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,56395
706,-20.25,-24.00,21.12,0.01,-0.02,-0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,56401
707,-20.25,-24.00,21.12,0.01,-0.02,-0.00,-2.80,6.07,-7.25,0.27,0.89,0.27,0.24,56579
708,-20.25,-24.00,21.12,0.01,-0.02,-0.00,-2.76,6.07,-7.14,0.27,0.89,0.27,0.24,56590
709,-20.25,-24.00,21.12,0.01,-0.02,-0.00,-2.72,6.04,-7.29,0.27,0.89,0.27,0.24,56596
710,-20.25,-24.00,21.12,0.00,0.03,-0.00,-2.72,6.04,-7.29,0.27,0.89,0.27,0.24,56602
711,-20.25,-24.00,21.12,0.00,0.03,-0.00,-2.68,6.04,-7.29,0.27,0.89,0.27,0.24,56767
712,-20.25,-24.00,21.12,-0.01,-0.01,-0.01,-2.68,6.04,-7.29,0.27,0.89,0.27,0.24,56777
713,-20.25,-24.00,21.12,-0.01,-0.01,-0.01,-2.72,6.07,-7.29,0.27,0.89,0.27,0.24,56782
714,-20.25,-24.00,21.12,0.01,-0.03,-0.00,-2.72,6.07,-7.29,0.27,0.89,0.27,0.24,56794
715,-20.25,-24.00,21.12,0.01,-0.03,-0.00,-2.72,6.07,-7.29,0.27,0.89,0.27,0.24,56799
716,-20.25,-24.00,21.12,0.01,-0.03,-0.00,-2.68,6.04,-7.21,0.27,0.89,0.27,0.24,56811
717,-20.25,-24.00,21.12,0.01,-0.03,-0.00,-2.68,5.96,-7.14,0.27,0.89,0.27,0.24,56866
718,-20.25,-24.00,21.12,-0.00,0.00,0.01,-2.68,5.96,-7.14,0.27,0.89,0.27,0.24,56872
719,-20.25,-24.00,21.12,-0.00,0.00,0.01,-2.80,6.04,-7.21,0.27,0.89,0.27,0.24,56878
720,-20.25,-24.00,21.12,-0.00,-0.01,-0.01,-2.80,6.04,-7.21,0.27,0.89,0.27,0.24,56893
721,-20.25,-24.00,21.12,-0.00,-0.01,-0.01,-2.80,6.04,-7.21,0.27,0.89,0.27,0.24,56899
722,-20.25,-24.00,21.12,-0.00,-0.01,-0.01,-2.72,6.07,-7.41,0.27,0.89,0.27,0.24,56907
723,-20.25,-24.00,21.12,-0.00,-0.01,-0.01,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,57081
724,-20.25,-24.00,21.12,0.00,-0.04,-0.01,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,57091
725,-20.25,-24.00,21.12,-0.00,-0.06,0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,57095
726,-20.25,-24.00,21.12,-0.00,-0.06,0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,57331
727,-20.25,-24.00,21.12,-0.00,-0.06,0.00,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,57346
728,-20.25,-24.00,21.12,0.01,-0.06,-0.01,-2.76,6.04,-7.21,0.27,0.89,0.27,0.24,57351
729,-20.25,-24.00,21.12,0.01,-0.06,-0.01,-2.72,6.07,-7.18,0.27,0.89,0.27,0.24,57424
730,-20.25,-24.00,21.12,0.01,-0.06,-0.01,-2.68,6.04,-7.14,0.27,0.89,0.27,0.24,57431
731,-20.25,-24.00,21.12,0.01,-0.04,0.00,-2.68,6.04,-7.14,0.27,0.89,0.27,0.24,57443
732,-20.62,-25.12,21.75,0.01,-0.04,0.00,-2.68,6.04,-7.14,0.27,0.89,0.27,0.24,57448
733,-20.62,-25.12,21.75,0.01,-0.04,0.00,-2.84,6.04,-7.25,0.27,0.89,0.27,0.24,57579
734,-20.62,-25.12,21.75,0.01,-0.04,0.00,-2.84,6.04,-7.10,0.27,0.89,0.27,0.24,57589
735,-20.62,-25.12,21.75,0.01,-0.09,-0.02,-2.84,6.04,-7.10,0.27,0.89,0.27,0.24,57596
736,-20.62,-25.12,21.75,0.01,-0.09,-0.02,-2.84,6.04,-7.10,0.27,0.89,0.27,0.25,57601
737,-20.62,-25.12,21.75,0.01,-0.09,-0.02,-2.80,6.00,-7.06,0.27,0.89,0.27,0.25,57861
738,-20.62,-25.12,21.75,-0.02,0.02,0.01,-2.80,6.00,-7.06,0.27,0.89,0.27,0.25,57874
739,-20.62,-25.12,21.75,-0.02,0.02,0.01,-2.84,6.11,-7.41,0.27,0.89,0.27,0.25,57880
740,-20.62,-25.12,21.75,0.02,-0.09,-0.02,-2.84,6.11,-7.41,0.27,0.89,0.27,0.25,57893
741,-20.62,-25.12,21.75,0.02,-0.09,-0.02,-2.84,6.11,-7.41,0.27,0.89,0.27,0.25,58014
742,-20.62,-25.12,21.75,0.02,-0.09,-0.02,-2.87,6.07,-7.29,0.27,0.89,0.27,0.25,58022
743,-20.62,-25.12,21.75,0.02,-0.09,-0.02,-2.80,6.07,-7.37,0.27,0.89,0.27,0.25,58029
744,-20.62,-25.12,21.75,0.00,-0.03,-0.00,-2.80,6.07,-7.37,0.27,0.89,0.27,0.25,58046
745,-19.87,-24.37,21.75,0.00,-0.03,-0.00,-2.80,6.07,-7.37,0.27,0.89,0.27,0.25,58129
746,-19.87,-24.37,21.75,0.00,-0.03,-0.00,-2.80,6.11,-7.37,0.27,0.89,0.27,0.25,58138
747,-19.87,-24.37,21.75,-0.01,0.04,0.02,-2.80,6.11,-7.37,0.27,0.89,0.27,0.25,58144
748,-19.81,-27.06,23.44,-0.01,0.04,0.02,-2.80,6.11,-7.37,0.27,0.89,0.27,0.25,58241
749,-19.81,-27.06,23.44,-0.01,0.04,0.02,-2.91,6.04,-7.14,0.27,0.89,0.27,0.25,58251
750,-19.75,-26.06,18.50,-0.01,0.04,0.02,-2.91,6.04,-7.14,0.27,0.89,0.27,0.25,58256
751,-19.75,-26.06,18.50,-0.01,0.04,0.02,-2.84,6.04,-7.18,0.27,0.89,0.27,0.25,58260
752,-19.75,-26.06,18.50,-0.01,0.04,0.02,-2.91,6.04,-7.21,0.27,0.89,0.27,0.25,58509
753,-19.75,-26.06,18.50,0.00,-0.02,-0.01,-2.91,6.04,-7.21,0.27,0.89,0.27,0.25,58521
754,-19.75,-26.06,18.50,0.00,-0.02,-0.01,-2.87,6.11,-7.21,0.27,0.89,0.27,0.25,58527
755,-19.75,-26.06,18.50,-0.00,-0.04,-0.00,-2.87,6.11,-7.21,0.27,0.89,0.27,0.25,58792
756,-19.12,-26.06,19.87,-0.00,-0.04,-0.00,-2.87,6.11,-7.21,0.27,0.89,0.27,0.25,58805
757,-19.12,-26.06,19.87,-0.00,-0.04,-0.00,-2.84,6.04,-7.10,0.27,0.89,0.27,0.25,58811
758,-19.12,-26.06,19.87,-0.00,-0.04,-0.00,-2.84,6.04,-7.21,0.27,0.89,0.27,0.25,58833
759,-19.12,-26.06,19.87,0.00,0.01,0.01,-2.84,6.04,-7.21,0.27,0.89,0.27,0.25,58841
760,-19.31,-26.06,21.31,0.00,0.01,0.01,-2.84,6.04,-7.21,0.27,0.89,0.27,0.25,58846
761,-19.31,-26.06,21.31,0.00,0.01,0.01,-2.84,6.04,-7.29,0.27,0.89,0.27,0.25,59060
762,-19.31,-26.06,21.31,0.00,-0.04,-0.00,-2.84,6.04,-7.29,0.27,0.89,0.27,0.25,59073
763,-19.31,-26.06,21.31,0.00,-0.04,-0.00,-2.84,6.04,-7.18,0.27,0.89,0.27,0.25,59087
764,-19.31,-26.06,21.31,0.00,-0.01,-0.01,-2.84,6.04,-7.18,0.27,0.89,0.27,0.25,59472
765,-19.31,-26.06,21.31,0.00,-0.01,-0.01,-2.84,6.04,-7.18,0.27,0.89,0.27,0.25,59486
766,-19.31,-26.06,21.31,0.04,-0.05,-0.04,-2.84,6.04,-7.18,0.27,0.89,0.27,0.25,59491
767,-19.31,-26.06,21.31,0.04,-0.05,-0.04,-2.84,6.04,-7.18,0.27,0.89,0.27,0.25,59496
768,-19.31,-26.06,21.31,0.04,-0.05,-0.04,-2.72,6.07,-7.14,0.27,0.89,0.27,0.25,59758
769,-19.31,-26.06,21.31,0.04,-0.05,-0.04,-2.68,6.04,-7.25,0.27,0.89,0.27,0.25,59772
770,-19.31,-26.06,21.31,0.04,-0.05,-0.04,-2.95,5.73,-7.48,0.27,0.89,0.27,0.25,59777
771,-19.31,-26.06,21.31,0.27,-0.78,-0.06,-2.95,5.73,-7.48,0.27,0.89,0.27,0.25,59942
772,-19.31,-26.06,21.31,0.27,-0.78,-0.06,-2.95,5.73,-7.48,0.28,0.89,0.24,0.26,59952
773,-19.31,-26.06,21.31,0.27,-0.78,-0.06,-4.02,5.73,-7.56,0.28,0.89,0.24,0.26,59962
774,-19.31,-26.06,21.31,0.27,-0.78,-0.06,-3.95,5.61,-7.75,0.28,0.89,0.24,0.26,60032
775,-19.31,-26.06,21.31,0.48,-0.13,-0.29,-3.95,5.61,-7.75,0.28,0.89,0.24,0.26,60039
776,-19.31,-26.06,21.31,0.54,-0.05,-0.39,-3.95,5.61,-7.75,0.28,0.89,0.24,0.26,60045
777,-14.94,-24.12,24.06,0.54,-0.05,-0.39,-3.95,5.61,-7.75,0.28,0.89,0.24,0.26,60050
778,-14.94,-24.12,24.06,0.54,-0.05,-0.39,-4.10,5.27,-8.02,0.28,0.89,0.24,0.26,60057
779,-14.94,-24.12,24.06,0.54,-0.05,-0.39,-3.87,5.11,-8.56,0.28,0.89,0.24,0.26,60082
780,-14.94,-24.12,24.06,0.65,0.33,-0.23,-3.87,5.11,-8.56,0.28,0.89,0.24,0.26,60090
781,-14.94,-24.12,24.06,0.65,0.33,-0.23,-3.87,5.11,-8.56,0.26,0.91,0.17,0.28,60095
782,-14.94,-24.12,24.06,0.65,0.33,-0.23,-3.91,4.73,-9.29,0.26,0.91,0.17,0.28,60148
783,-14.94,-24.12,24.06,0.93,-0.37,-0.41,-3.91,4.73,-9.29,0.26,0.91,0.17,0.28,60156
784,-14.94,-24.12,24.06,0.93,-0.37,-0.41,-4.10,4.31,-8.33,0.26,0.91,0.17,0.28,60178
785,-14.94,-24.12,24.06,0.95,-0.19,-0.31,-4.10,4.31,-8.33,0.26,0.91,0.17,0.28,60190
786,-14.94,-24.12,24.06,0.95,-0.19,-0.31,-4.10,4.31,-8.33,0.26,0.91,0.12,0.28,60195
787,-14.94,-24.12,24.06,0.95,-0.19,-0.31,-3.87,4.20,-8.56,0.26,0.91,0.12,0.28,60241
788,-14.94,-24.12,24.06,0.66,-1.00,-0.24,-3.87,4.20,-8.56,0.26,0.91,0.12,0.28,60248
789,-14.94,-24.12,24.06,0.66,-1.00,-0.24,-5.21,3.77,-9.13,0.26,0.91,0.12,0.28,60275
790,-14.94,-24.12,24.06,0.94,-1.27,-0.45,-5.21,3.77,-9.13,0.26,0.91,0.12,0.28,60290
791,-14.94,-24.12,24.06,0.94,-1.27,-0.45,-5.21,3.77,-9.13,0.26,0.91,0.07,0.30,60335
792,-14.94,-24.12,24.06,0.94,-1.27,-0.45,-4.67,3.31,-8.06,0.26,0.91,0.07,0.30,60420
793,-14.94,-24.12,24.06,0.91,-0.97,-0.37,-4.67,3.31,-8.06,0.26,0.91,0.07,0.30,60428
794,-14.94,-24.12,24.06,0.91,-0.97,-0.37,-5.63,1.59,-8.37,0.26,0.91,0.07,0.30,60434
795,-14.94,-24.12,24.06,0.66,0.00,0.00,-5.63,1.59,-8.37,0.26,0.91,0.07,0.30,60439
796,-8.75,-12.81,31.75,0.66,0.00,0.00,-5.63,1.59,-8.37,0.26,0.91,0.07,0.30,60444
797,-8.75,-12.81,31.75,0.66,0.00,0.00,-4.75,1.67,-8.56,0.26,0.91,0.07,0.30,60478
798,-8.75,-12.81,31.75,1.03,0.11,0.26,-4.75,1.67,-8.56,0.26,0.91,0.07,0.30,60586
799,-8.75,-12.81,31.75,1.03,0.11,0.26,-4.75,1.67,-8.56,0.28,0.91,-0.01,0.30,60593
800,-8.75,-12.81,31.75,1.09,-0.19,0.64,-4.75,1.67,-8.56,0.28,0.91,-0.01,0.30,60600
801,-8.75,-12.81,31.75,1.09,-0.19,0.64,-5.09,1.93,-7.48,0.28,0.91,-0.01,0.30,60628
802,-8.75,-12.81,31.75,1.03,-0.12,0.34,-5.09,1.93,-7.48,0.28,0.91,-0.01,0.30,60725
803,-9.88,-4.00,29.50,1.03,-0.12,0.34,-5.09,1.93,-7.48,0.28,0.91,-0.01,0.30,60732
804,-9.88,-4.00,29.50,0.85,1.20,0.77,-5.09,1.93,-7.48,0.28,0.91,-0.01,0.30,60739
805,-11.25,-0.69,31.87,0.85,1.20,0.77,-5.09,1.93,-7.48,0.28,0.91,-0.01,0.30,60870
806,-11.25,-0.69,31.87,0.85,1.20,0.77,-4.82,-0.09,-10.39,0.28,0.91,-0.01,0.30,60879
807,-11.25,-0.69,31.87,0.85,1.20,0.77,-3.37,0.63,-7.68,0.28,0.91,-0.01,0.30,60885
808,-11.25,-0.69,31.87,1.55,-0.89,1.55,-3.37,0.63,-7.68,0.28,0.91,-0.01,0.30,60889
809,-11.25,-0.69,31.87,1.55,-0.89,1.55,-3.37,0.63,-7.68,0.45,0.83,-0.19,0.27,61117
810,-11.25,-0.69,31.87,1.55,-0.89,1.55,-3.91,-0.02,-6.80,0.45,0.83,-0.19,0.27,61129
811,-11.25,-0.69,31.87,-0.11,-1.16,0.35,-3.91,-0.02,-6.80,0.45,0.83,-0.19,0.27,61138
812,-1.94,16.00,22.87,-0.11,-1.16,0.35,-3.91,-0.02,-6.80,0.45,0.83,-0.19,0.27,61282
813,-1.94,16.00,22.87,-0.11,-1.16,0.35,-13.06,0.75,-2.54,0.45,0.83,-0.19,0.27,61290
814,-1.94,16.00,22.87,-0.29,0.17,0.20,-13.06,0.75,-2.54,0.45,0.83,-0.19,0.27,61295
815,-1.94,16.00,22.87,-0.29,0.17,0.20,-8.43,1.02,-6.64,0.45,0.83,-0.19,0.27,61424
816,-1.94,16.00,22.87,-0.29,0.17,0.20,-7.81,1.17,-6.18,0.45,0.83,-0.19,0.27,61434
817,-1.94,16.00,22.87,-0.29,0.17,0.20,-6.97,1.59,-6.07,0.45,0.83,-0.19,0.27,61439
818,-1.94,16.00,22.87,-0.10,-0.12,0.12,-6.97,1.59,-6.07,0.45,0.83,-0.19,0.27,61682
819,-1.94,16.00,22.87,-0.10,-0.12,0.12,-7.74,1.82,-6.22,0.45,0.83,-0.19,0.27,61695
820,-1.94,16.00,22.87,-0.10,-0.12,0.12,-8.12,0.94,-4.92,0.45,0.83,-0.19,0.27,61701
821,-1.94,16.00,22.87,-0.10,-0.12,0.12,-7.97,1.02,-5.49,0.45,0.83,-0.19,0.27,61780
822,-1.94,16.00,22.87,-0.07,0.02,-0.14,-7.97,1.02,-5.49,0.45,0.83,-0.19,0.27,62236
823,-1.94,16.00,22.87,-0.07,0.02,-0.14,-7.39,0.94,-5.53,0.45,0.83,-0.19,0.27,62250
824,-1.94,16.00,22.87,-0.07,-0.13,-0.13,-7.39,0.94,-5.53,0.45,0.83,-0.19,0.27,62256
825,-1.94,16.00,22.87,-0.07,-0.13,-0.13,-8.16,0.98,-5.11,0.45,0.83,-0.19,0.27,62262
826,-1.94,16.00,22.87,-0.05,-0.00,-0.11,-8.16,0.98,-5.11,0.45,0.83,-0.19,0.27,62287
827,-1.94,16.00,22.87,-0.05,-0.00,-0.11,-8.16,0.98,-5.11,0.58,0.66,-0.28,0.39,62293
828,-1.94,16.00,22.87,-0.05,-0.00,-0.11,-8.04,0.94,-5.22,0.58,0.66,-0.28,0.39,62452
829,-1.94,16.00,22.87,-0.05,-0.00,-0.11,-8.08,0.94,-5.30,0.58,0.66,-0.28,0.39,62463
830,-1.94,16.00,22.87,-0.05,-0.00,-0.11,-8.16,0.79,-5.15,0.58,0.66,-0.28,0.39,62469
831,-1.94,16.00,22.87,0.04,0.01,-0.12,-8.16,0.79,-5.15,0.58,0.66,-0.28,0.39,62487
832,-1.94,16.00,22.87,0.04,0.01,-0.12,-8.16,0.79,-5.15,0.57,0.66,-0.29,0.39,62634
833,-1.94,16.00,22.87,0.04,0.01,-0.12,-8.23,0.79,-5.22,0.57,0.66,-0.29,0.39,62643
834,-1.94,16.00,22.87,0.06,0.10,-0.04,-8.23,0.79,-5.22,0.57,0.66,-0.29,0.39,62650
835,-1.94,16.00,22.87,0.06,0.10,-0.04,-8.31,0.86,-5.22,0.57,0.66,-0.29,0.39,62833
836,-1.94,16.00,22.87,0.06,0.10,-0.04,-8.27,0.79,-5.11,0.57,0.66,-0.29,0.39,62845
837,-1.94,16.00,22.87,0.06,0.17,-0.07,-8.27,0.79,-5.11,0.57,0.66,-0.29,0.39,62851
838,-1.94,16.00,22.87,0.06,0.17,-0.07,-7.93,0.40,-5.57,0.57,0.66,-0.29,0.39,62872
839,-1.94,16.00,22.87,0.04,0.10,-0.04,-7.93,0.40,-5.57,0.57,0.66,-0.29,0.39,62942
840,-1.94,16.00,22.87,0.04,0.10,-0.04,-7.93,0.40,-5.57,0.58,0.67,-0.29,0.37,62950
841,-1.94,16.00,22.87,0.04,0.10,-0.04,-7.81,0.44,-5.80,0.58,0.67,-0.29,0.37,62968
842,-1.94,16.00,22.87,0.01,0.04,-0.05,-7.81,0.44,-5.80,0.58,0.67,-0.29,0.37,62986
843,-1.94,16.00,22.87,0.01,0.04,-0.05,-7.81,0.44,-5.80,0.58,0.67,-0.28,0.36,62992
844,-1.94,16.00,22.87,0.01,0.04,-0.05,-7.66,0.40,-5.68,0.58,0.67,-0.28,0.36,63000
845,-1.94,16.00,22.87,0.01,0.04,-0.05,-7.66,0.40,-5.72,0.58,0.67,-0.28,0.36,63034
846,-1.94,16.00,22.87,0.01,0.03,-0.03,-7.66,0.40,-5.72,0.58,0.67,-0.28,0.36,63154
847,1.50,16.50,27.81,0.01,0.03,-0.03,-7.66,0.40,-5.72,0.58,0.67,-0.28,0.36,63163
848,1.50,16.50,27.81,0.01,0.03,-0.03,-7.78,0.21,-5.45,0.58,0.67,-0.28,0.36,63168
849,1.50,16.50,27.81,-0.02,-0.01,0.03,-7.78,0.21,-5.45,0.58,0.67,-0.28,0.36,63186
850,1.50,16.50,27.81,-0.02,-0.01,0.03,-7.78,0.21,-5.45,0.58,0.67,-0.29,0.36,63389
851,1.50,16.50,27.81,-0.02,-0.01,0.03,-7.85,0.25,-5.45,0.58,0.67,-0.29,0.36,63401
852,1.50,16.50,27.81,-0.02,-0.01,0.03,-7.62,0.33,-5.53,0.58,0.67,-0.29,0.36,63417
853,1.50,16.50,27.81,0.04,-0.14,0.04,-7.62,0.33,-5.53,0.58,0.67,-0.29,0.36,63568
854,2.56,15.50,23.12,0.04,-0.14,0.04,-7.62,0.33,-5.53,0.58,0.67,-0.29,0.36,63580
855,2.56,15.50,23.12,0.04,-0.14,0.04,-7.81,0.36,-5.84,0.58,0.67,-0.29,0.36,63585
856,2.56,15.50,23.12,-0.01,0.03,-0.06,-7.81,0.36,-5.84,0.58,0.67,-0.29,0.36,63591
857,2.56,15.50,23.12,-0.01,0.03,-0.06,-7.39,0.33,-5.68,0.58,0.67,-0.29,0.36,63609
858,2.56,15.50,23.12,0.02,-0.03,0.00,-7.39,0.33,-5.68,0.58,0.67,-0.29,0.36,63794
859,1.37,16.06,23.25,0.02,-0.03,0.00,-7.39,0.33,-5.68,0.58,0.67,-0.29,0.36,63804
860,1.37,16.06,23.25,0.02,-0.03,0.00,-7.93,0.36,-5.61,0.58,0.67,-0.29,0.36,63811
861,1.37,16.06,23.25,0.01,0.04,0.01,-7.93,0.36,-5.61,0.58,0.67,-0.29,0.36,63835
862,1.19,16.87,26.81,0.01,0.04,0.01,-7.93,0.36,-5.61,0.58,0.67,-0.29,0.36,63841
863,1.19,16.87,26.81,0.01,0.04,0.01,-7.89,0.44,-5.45,0.58,0.67,-0.29,0.36,63938
864,1.19,16.87,26.81,0.01,0.04,0.01,-8.00,0.33,-5.72,0.58,0.67,-0.29,0.36,63945
865,1.19,16.87,26.81,0.01,0.04,0.01,-7.70,0.40,-5.84,0.58,0.67,-0.29,0.36,63962
866,1.19,16.87,26.81,-0.02,-0.00,-0.02,-7.70,0.40,-5.84,0.58,0.67,-0.29,0.36,63985
867,1.19,16.87,26.81,-0.02,-0.00,-0.02,-7.70,0.40,-5.84,0.58,0.67,-0.29,0.36,63992
868,1.19,16.87,26.81,-0.02,-0.00,-0.02,-7.74,0.52,-6.14,0.58,0.67,-0.29,0.36,63999
869,1.19,16.87,26.81,-0.02,-0.00,-0.02,-7.85,0.48,-5.72,0.58,0.67,-0.29,0.36,64088
870,1.19,16.87,26.81,-0.04,0.03,-0.07,-7.85,0.48,-5.72,0.58,0.67,-0.29,0.36,64095
871,1.19,16.87,26.81,-0.04,0.03,-0.07,-7.62,-0.02,-5.38,0.58,0.67,-0.29,0.36,64100
872,1.19,16.87,26.81,-0.04,0.03,-0.07,-7.78,0.14,-4.96,0.58,0.67,-0.29,0.36,64335
873,1.19,16.87,26.81,-0.02,-0.06,0.04,-7.78,0.14,-4.96,0.58,0.67,-0.29,0.36,64347
874,1.12,14.88,23.25,-0.02,-0.06,0.04,-7.78,0.14,-4.96,0.58,0.67,-0.29,0.36,64352
875,1.12,14.88,23.25,-0.02,-0.06,0.04,-7.78,0.17,-5.42,0.58,0.67,-0.29,0.36,64380
876,1.12,14.88,23.25,0.06,0.05,0.10,-7.78,0.17,-5.42,0.58,0.67,-0.29,0.36,64487
877,1.12,14.88,23.25,0.06,0.05,0.10,-7.78,0.17,-5.42,0.58,0.67,-0.29,0.36,64497
878,1.12,14.88,23.25,0.06,0.05,0.10,-7.81,0.40,-6.03,0.58,0.67,-0.29,0.36,64508
879,1.12,14.88,23.25,-0.02,-0.12,-0.10,-7.81,0.40,-6.03,0.58,0.67,-0.29,0.36,64535
880,1.12,15.38,26.37,-0.02,-0.12,-0.10,-7.81,0.40,-6.03,0.58,0.67,-0.29,0.36,64541
881,1.12,15.38,26.37,-0.02,-0.12,-0.10,-7.70,0.21,-5.84,0.58,0.67,-0.29,0.36,64547
882,1.12,15.38,26.37,-0.02,-0.12,-0.10,-7.55,0.06,-5.64,0.58,0.67,-0.29,0.36,64903
883,1.12,15.38,26.37,-0.05,-0.12,-0.08,-7.55,0.06,-5.64,0.58,0.67,-0.29,0.36,64916
884,1.12,15.38,26.37,-0.05,-0.12,-0.08,-7.28,0.25,-5.95,0.58,0.67,-0.29,0.36,64926
885,1.12,15.38,26.37,-0.00,0.07,-0.04,-7.28,0.25,-5.95,0.58,0.67,-0.29,0.36,65083
886,0.31,16.94,25.12,-0.00,0.07,-0.04,-7.28,0.25,-5.95,0.58,0.67,-0.29,0.36,65095
887,0.31,16.94,25.12,-0.00,0.07,-0.04,-8.00,0.17,-6.26,0.58,0.67,-0.29,0.36,65101
888,0.31,16.94,25.12,-0.00,0.07,-0.04,-7.78,0.55,-6.07,0.58,0.67,-0.29,0.36,65119
889,0.31,16.94,25.12,-0.01,-0.08,-0.04,-7.78,0.55,-6.07,0.58,0.67,-0.29,0.36,65133
890,0.25,14.25,25.06,-0.01,-0.08,-0.04,-7.78,0.55,-6.07,0.58,0.67,-0.29,0.36,65139
