,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
665,21.62,-13.44,-28.19,0.01,-0.40,-0.63,1.24,8.96,3.43,0.42,-0.37,-0.45,0.69,341343
666,21.62,-13.44,-28.19,0.01,-0.40,-0.63,1.86,9.16,3.35,0.42,-0.37,-0.45,0.69,341367
667,21.62,-13.44,-28.19,-0.22,0.11,-0.47,1.86,9.16,3.35,0.42,-0.37,-0.45,0.69,341638
668,21.62,-13.44,-28.19,-0.22,0.11,-0.47,1.86,9.16,3.35,0.42,-0.40,-0.50,0.65,341652
669,22.87,-8.88,-32.88,-0.22,0.11,-0.47,1.86,9.16,3.35,0.42,-0.40,-0.50,0.65,341657
670,22.87,-8.88,-32.88,-0.22,0.11,-0.47,0.78,8.96,2.97,0.42,-0.40,-0.50,0.65,341926
671,22.87,-8.88,-32.88,0.07,0.15,-0.07,0.78,8.96,2.97,0.42,-0.40,-0.50,0.65,341939
672,22.87,-8.88,-32.88,0.02,0.45,0.03,0.78,8.96,2.97,0.42,-0.40,-0.50,0.65,341945
673,22.87,-8.88,-32.88,0.02,0.45,0.03,0.82,9.54,3.62,0.42,-0.40,-0.50,0.65,341972
674,22.87,-8.88,-32.88,-0.02,0.37,0.17,0.82,9.54,3.62,0.42,-0.40,-0.50,0.65,342165
675,22.87,-8.88,-32.88,-0.02,0.37,0.17,0.82,9.54,3.62,0.45,-0.36,-0.48,0.66,342177
676,22.87,-8.88,-32.88,-0.42,1.83,0.83,0.82,9.54,3.62,0.45,-0.36,-0.48,0.66,342187
677,22.87,-8.88,-32.88,-0.42,1.83,0.83,0.82,9.54,3.62,0.47,-0.32,-0.42,0.71,342194
678,22.87,-8.88,-32.88,-0.42,1.83,0.83,1.51,9.43,3.51,0.47,-0.32,-0.42,0.71,342201
679,22.87,-8.88,-32.88,-0.42,1.83,0.83,1.82,9.31,3.62,0.47,-0.32,-0.42,0.71,342229
680,22.87,-8.88,-32.88,-0.38,1.49,1.15,1.82,9.31,3.62,0.47,-0.32,-0.42,0.71,342238
681,29.56,-11.69,-22.37,-0.38,1.49,1.15,1.82,9.31,3.62,0.47,-0.32,-0.42,0.71,342242
682,29.56,-11.69,-22.37,-0.38,1.49,1.15,2.12,9.04,3.62,0.47,-0.32,-0.42,0.71,342297
683,29.56,-11.69,-22.37,-0.40,0.85,1.61,2.12,9.04,3.62,0.47,-0.32,-0.42,0.71,342303
684,29.56,-11.69,-22.37,-0.40,0.85,1.61,3.04,8.85,3.66,0.47,-0.32,-0.42,0.71,342326
685,29.56,-11.69,-22.37,-0.56,0.77,2.22,3.04,8.85,3.66,0.47,-0.32,-0.42,0.71,342422
686,28.12,-19.25,-22.31,-0.56,0.77,2.22,3.04,8.85,3.66,0.47,-0.32,-0.42,0.71,342430
687,28.12,-19.25,-22.31,-1.01,0.71,2.76,3.04,8.85,3.66,0.47,-0.32,-0.42,0.71,342437
688,21.56,-24.87,-19.69,-1.01,0.71,2.76,3.04,8.85,3.66,0.47,-0.32,-0.42,0.71,342442
689,21.56,-24.87,-19.69,-1.01,0.71,2.76,2.93,7.47,4.00,0.47,-0.32,-0.42,0.71,342454
690,21.56,-24.87,-19.69,-1.21,0.43,2.74,2.93,7.47,4.00,0.47,-0.32,-0.42,0.71,342488
691,21.56,-24.87,-19.69,-1.21,0.43,2.74,2.93,7.47,4.00,0.34,-0.31,-0.15,0.87,342494
692,21.56,-24.87,-19.69,-1.21,0.43,2.74,3.70,7.01,4.46,0.34,-0.31,-0.15,0.87,342498
693,21.56,-24.87,-19.69,-1.21,0.43,2.74,3.96,7.24,4.62,0.34,-0.31,-0.15,0.87,342820
694,21.56,-24.87,-19.69,-1.10,0.38,2.79,3.96,7.24,4.62,0.34,-0.31,-0.15,0.87,342834
695,21.56,-24.87,-19.69,-0.54,-0.68,0.97,3.96,7.24,4.62,0.34,-0.31,-0.15,0.87,342839
696,-6.12,-24.87,-32.25,-0.54,-0.68,0.97,3.96,7.24,4.62,0.34,-0.31,-0.15,0.87,343044
697,-6.12,-24.87,-32.25,-0.54,-0.68,0.97,8.87,1.42,6.27,0.34,-0.31,-0.15,0.87,343055
698,-6.12,-24.87,-32.25,-0.54,-0.68,0.97,7.60,-0.42,4.89,0.34,-0.31,-0.15,0.87,343062
699,-6.12,-24.87,-32.25,-0.28,-0.23,0.08,7.60,-0.42,4.89,0.34,-0.31,-0.15,0.87,343086
700,-6.12,-24.87,-32.25,-0.28,-0.23,0.08,7.60,-0.42,4.89,0.04,-0.51,0.16,0.84,343211
701,-6.12,-24.87,-32.25,-0.28,-0.23,0.08,7.41,-0.61,4.62,0.04,-0.51,0.16,0.84,343219
702,-6.12,-24.87,-32.25,-0.28,-0.23,0.08,9.82,-3.60,4.58,0.04,-0.51,0.16,0.84,343224
703,-6.12,-24.87,-32.25,-0.31,-0.17,-0.05,9.82,-3.60,4.58,0.04,-0.51,0.16,0.84,343395
704,-14.81,-20.44,-32.38,-0.31,-0.17,-0.05,9.82,-3.60,4.58,0.04,-0.51,0.16,0.84,343407
705,-14.81,-20.44,-32.38,-0.31,-0.17,-0.05,8.64,-1.84,2.16,0.04,-0.51,0.16,0.84,343418
706,-14.81,-20.44,-32.38,0.02,-0.58,-0.02,8.64,-1.84,2.16,0.04,-0.51,0.16,0.84,343436
707,-18.56,-14.63,-29.00,0.02,-0.58,-0.02,8.64,-1.84,2.16,0.04,-0.51,0.16,0.84,343442
708,-18.56,-14.63,-29.00,0.02,-0.58,-0.02,9.21,-2.22,2.47,0.04,-0.51,0.16,0.84,343448
709,-18.56,-14.63,-29.00,0.02,-0.58,-0.02,9.36,-2.26,2.36,0.04,-0.51,0.16,0.84,343480
710,-18.56,-14.63,-29.00,0.10,-0.03,-0.02,9.36,-2.26,2.36,0.04,-0.51,0.16,0.84,343485
711,-18.56,-14.63,-29.00,0.10,-0.03,-0.02,9.36,-2.26,2.36,-0.00,-0.61,0.13,0.78,343491
712,-18.56,-14.63,-29.00,0.10,-0.03,-0.02,8.98,-1.87,2.66,-0.00,-0.61,0.13,0.78,343511
713,-18.56,-14.63,-29.00,0.20,-0.02,-0.06,8.98,-1.87,2.66,-0.00,-0.61,0.13,0.78,343603
714,-19.12,-17.25,-32.44,0.20,-0.02,-0.06,8.98,-1.87,2.66,-0.00,-0.61,0.13,0.78,343611
715,-19.12,-17.25,-32.44,0.20,-0.02,-0.06,9.48,-1.11,2.97,-0.00,-0.61,0.13,0.78,343617
716,-19.12,-17.25,-32.44,0.18,0.04,-0.17,9.48,-1.11,2.97,-0.00,-0.61,0.13,0.78,343635
717,-19.50,-18.00,-28.31,0.18,0.04,-0.17,9.48,-1.11,2.97,-0.00,-0.61,0.13,0.78,343716
718,-19.50,-18.00,-28.31,0.18,0.04,-0.17,9.55,-0.96,3.16,-0.00,-0.61,0.13,0.78,343723
719,-19.50,-18.00,-28.31,-0.05,-0.10,-0.04,9.55,-0.96,3.16,-0.00,-0.61,0.13,0.78,343736
720,-19.87,-18.81,-28.25,-0.05,-0.10,-0.04,9.55,-0.96,3.16,-0.00,-0.61,0.13,0.78,343741
721,-19.87,-18.81,-28.25,-0.05,-0.10,-0.04,9.55,-1.00,2.97,-0.00,-0.61,0.13,0.78,343747
722,-19.87,-18.81,-28.25,-0.05,-0.10,-0.04,9.40,-1.11,2.89,-0.00,-0.61,0.13,0.78,343849
723,-19.87,-18.81,-28.25,-0.12,-0.14,-0.02,9.40,-1.11,2.89,-0.00,-0.61,0.13,0.78,343857
724,-19.87,-18.81,-28.25,-0.12,-0.14,-0.02,9.09,-1.07,2.47,-0.00,-0.61,0.13,0.78,343867
725,-19.87,-18.81,-28.25,-0.05,-0.02,-0.28,9.09,-1.07,2.47,-0.00,-0.61,0.13,0.78,343886
726,-19.87,-18.81,-28.25,-0.05,-0.02,-0.28,9.09,-1.07,2.47,0.02,-0.61,0.12,0.78,343892
727,-19.87,-18.81,-28.25,-0.05,-0.02,-0.28,9.48,-0.92,2.55,0.02,-0.61,0.12,0.78,343898
728,-19.87,-18.81,-28.25,-0.05,-0.02,-0.28,10.05,-0.80,2.66,0.02,-0.61,0.12,0.78,343928
729,-19.87,-18.81,-28.25,-0.04,-0.04,-0.12,10.05,-0.80,2.66,0.02,-0.61,0.12,0.78,343936
730,-18.31,-17.62,-28.19,-0.04,-0.04,-0.12,10.05,-0.80,2.66,0.02,-0.61,0.12,0.78,344001
